SliceID,Class
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001053,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001054,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001055,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001056,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001057,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001058,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001059,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001060,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001061,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001062,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001063,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001064,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001065,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001066,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001067,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001068,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001069,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001070,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001071,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001072,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001073,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001074,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001075,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001076,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001077,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001078,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001079,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001080,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001081,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001082,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001083,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001084,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001085,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001086,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001087,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001088,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001089,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001090,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001091,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001092,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001093,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001094,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001095,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001096,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001097,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001098,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001099,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001100,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001101,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001102,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001103,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001104,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001105,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001106,0
135__CT-7669-0001,0
135__CT-7669-0002,0
135__CT-7669-0003,0
135__CT-7669-0004,0
135__CT-7669-0005,0
135__CT-7669-0006,0
135__CT-7669-0007,0
135__CT-7669-0008,0
135__CT-7669-0009,0
135__CT-7669-0010,0
135__CT-7669-0011,0
135__CT-7669-0012,0
135__CT-7669-0013,0
135__CT-7669-0014,0
135__CT-7669-0015,0
135__CT-7669-0016,0
135__CT-7669-0017,0
135__CT-7669-0018,0
135__CT-7669-0019,0
135__CT-7669-0020,0
135__CT-7669-0021,0
135__CT-7669-0022,0
135__CT-7669-0023,0
135__CT-7669-0024,0
135__CT-7669-0025,0
135__CT-7669-0026,0
163__CT-4728-0001,0
163__CT-4728-0002,0
163__CT-4728-0003,0
163__CT-4728-0004,0
163__CT-4728-0005,0
163__CT-4728-0006,0
163__CT-4728-0007,0
163__CT-4728-0008,0
163__CT-4728-0009,0
163__CT-4728-0010,0
163__CT-4728-0011,0
163__CT-4728-0012,0
163__CT-4728-0013,0
163__CT-4728-0014,0
163__CT-4728-0015,0
163__CT-4728-0016,0
163__CT-4728-0017,0
163__CT-4728-0018,0
163__CT-4728-0019,0
163__CT-4728-0020,0
163__CT-4728-0021,0
163__CT-4728-0022,0
163__CT-4728-0023,0
163__CT-4728-0024,0
163__CT-4728-0025,0
163__CT-4728-0026,0
163__CT-4728-0027,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000071,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000072,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000073,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000074,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000075,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000076,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000077,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000078,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000079,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000080,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000081,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000082,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000083,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000084,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000085,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000086,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000087,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000088,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000089,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000090,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000091,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000092,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000093,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000094,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000095,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000096,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000097,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000098,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000099,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000100,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000101,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000102,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000103,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000104,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000105,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000106,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000107,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000108,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000109,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000110,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000111,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000112,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000113,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000114,0
101__CT-0002-0001,0
101__CT-0002-0002,0
101__CT-0002-0003,0
101__CT-0002-0004,0
101__CT-0002-0005,0
101__CT-0002-0006,1
101__CT-0002-0007,0
101__CT-0002-0008,1
101__CT-0002-0009,0
101__CT-0002-0010,0
101__CT-0002-0011,0
101__CT-0002-0012,0
101__CT-0002-0013,0
101__CT-0002-0014,0
101__CT-0002-0015,0
101__CT-0002-0016,0
101__CT-0002-0017,0
101__CT-0002-0018,0
101__CT-0002-0019,0
101__CT-0002-0020,0
101__CT-0002-0021,0
101__CT-0002-0022,0
101__CT-0002-0023,0
101__CT-0002-0024,0
165__CT-4341-0001,0
165__CT-4341-0002,0
165__CT-4341-0003,0
165__CT-4341-0004,0
165__CT-4341-0005,0
165__CT-4341-0006,0
165__CT-4341-0007,0
165__CT-4341-0008,0
165__CT-4341-0009,0
165__CT-4341-0010,0
165__CT-4341-0011,0
165__CT-4341-0012,0
165__CT-4341-0013,1
165__CT-4341-0014,1
165__CT-4341-0015,0
165__CT-4341-0016,0
165__CT-4341-0017,0
165__CT-4341-0018,0
165__CT-4341-0019,0
165__CT-4341-0020,0
165__CT-4341-0021,0
165__CT-4341-0022,0
165__CT-4341-0023,0
165__CT-4341-0024,0
165__CT-4341-0025,0
165__CT-4341-0026,0
17__CT-1376-0001,0
17__CT-1376-0002,0
17__CT-1376-0003,0
17__CT-1376-0004,0
17__CT-1376-0005,0
17__CT-1376-0006,0
17__CT-1376-0007,0
17__CT-1376-0008,0
17__CT-1376-0009,0
17__CT-1376-0010,1
17__CT-1376-0011,1
17__CT-1376-0012,0
17__CT-1376-0013,0
17__CT-1376-0014,0
17__CT-1376-0015,0
17__CT-1376-0016,0
17__CT-1376-0017,0
17__CT-1376-0018,0
17__CT-1376-0019,0
17__CT-1376-0020,0
17__CT-1376-0021,0
17__CT-1376-0022,0
17__CT-1376-0023,0
17__CT-1376-0024,0
17__CT-1376-0025,0
17__CT-1376-0026,0
17__CT-1376-0027,0
17__CT-1376-0028,0
57__CT--0002__CT-0002-0001,0
57__CT--0002__CT-0002-0002,0
57__CT--0002__CT-0002-0003,0
57__CT--0002__CT-0002-0004,1
57__CT--0002__CT-0002-0005,1
57__CT--0002__CT-0002-0006,1
57__CT--0002__CT-0002-0007,1
57__CT--0002__CT-0002-0008,0
57__CT--0002__CT-0002-0009,0
57__CT--0002__CT-0002-0010,0
57__CT--0002__CT-0002-0011,0
57__CT--0002__CT-0002-0012,0
57__CT--0002__CT-0002-0013,0
57__CT--0002__CT-0002-0014,0
57__CT--0002__CT-0002-0015,0
57__CT--0002__CT-0002-0016,0
57__CT--0002__CT-0002-0017,0
57__CT--0002__CT-0002-0018,0
57__CT--0002__CT-0002-0019,0
57__CT--0002__CT-0002-0020,0
57__CT--0002__CT-0002-0021,0
57__CT-INSPIRIUM-3550__CT-3550-0001,0
57__CT-INSPIRIUM-3550__CT-3550-0002,0
57__CT-INSPIRIUM-3550__CT-3550-0003,0
57__CT-INSPIRIUM-3550__CT-3550-0004,0
57__CT-INSPIRIUM-3550__CT-3550-0005,0
57__CT-INSPIRIUM-3550__CT-3550-0006,0
57__CT-INSPIRIUM-3550__CT-3550-0007,0
57__CT-INSPIRIUM-3550__CT-3550-0008,0
57__CT-INSPIRIUM-3550__CT-3550-0009,0
57__CT-INSPIRIUM-3550__CT-3550-0010,0
57__CT-INSPIRIUM-3550__CT-3550-0011,0
57__CT-INSPIRIUM-3550__CT-3550-0012,0
57__CT-INSPIRIUM-3550__CT-3550-0013,0
57__CT-INSPIRIUM-3550__CT-3550-0014,0
57__CT-INSPIRIUM-3550__CT-3550-0015,0
57__CT-INSPIRIUM-3550__CT-3550-0016,0
57__CT-INSPIRIUM-3550__CT-3550-0017,0
57__CT-INSPIRIUM-3550__CT-3550-0018,0
57__CT-INSPIRIUM-3550__CT-3550-0019,0
57__CT-INSPIRIUM-3550__CT-3550-0020,0
57__CT-INSPIRIUM-3550__CT-3550-0021,0
57__CT-INSPIRIUM-3550__CT-3550-0022,0
57__CT-INSPIRIUM-3550__CT-3550-0023,0
57__CT-INSPIRIUM-3550__CT-3550-0024,0
57__CT-INSPIRIUM-3550__CT-3550-0025,0
57__CT-INSPIRIUM-3550__CT-3550-0026,0
57__CT-INSPIRIUM-3550__CT-3550-0027,0
57__CT-INSPIRIUM-3550__CT-3550-0028,0
57__CT-INSPIRIUM-3550__CT-3550-0029,0
57__CT-INSPIRIUM-3550__CT-3550-0030,0
57__CT-INSPIRIUM-3550__CT-3550-0031,0
57__CT-INSPIRIUM-3550__CT-3550-0032,0
57__CT-INSPIRIUM-3550__CT-3550-0033,0
57__CT-INSPIRIUM-3550__CT-3550-0034,0
57__CT-series-5652__CT-5652-0001,0
57__CT-series-5652__CT-5652-0002,1
57__CT-series-5652__CT-5652-0003,1
57__CT-series-5652__CT-5652-0004,1
57__CT-series-5652__CT-5652-0005,1
57__CT-series-5652__CT-5652-0006,1
57__CT-series-5652__CT-5652-0007,0
57__CT-series-5652__CT-5652-0008,1
57__CT-series-5652__CT-5652-0009,0
57__CT-series-5652__CT-5652-0010,0
57__CT-series-5652__CT-5652-0011,0
57__CT-series-5652__CT-5652-0012,0
57__CT-series-5652__CT-5652-0013,0
57__CT-series-5652__CT-5652-0014,0
57__CT-series-5652__CT-5652-0015,0
57__CT-series-5652__CT-5652-0016,0
57__CT-series-5652__CT-5652-0017,0
57__CT-series-5652__CT-5652-0018,0
57__CT-series-5652__CT-5652-0019,0
57__CT-series-5652__CT-5652-0020,0
57__CT-series-5652__CT-5652-0021,0
136__CT-3870-0001,0
136__CT-3870-0002,0
136__CT-3870-0003,0
136__CT-3870-0004,0
136__CT-3870-0005,0
136__CT-3870-0006,0
136__CT-3870-0007,0
136__CT-3870-0008,0
136__CT-3870-0009,0
136__CT-3870-0010,0
136__CT-3870-0011,0
136__CT-3870-0012,0
136__CT-3870-0013,0
136__CT-3870-0014,0
136__CT-3870-0015,0
136__CT-3870-0016,0
136__CT-3870-0017,0
136__CT-3870-0018,0
136__CT-3870-0019,0
136__CT-3870-0020,0
136__CT-3870-0021,0
136__CT-3870-0022,1
136__CT-3870-0023,1
136__CT-3870-0024,1
136__CT-3870-0025,1
136__CT-3870-0026,0
136__CT-3870-0027,0
136__CT-3870-0028,0
19__CT-0002-0001,0
19__CT-0002-0002,0
19__CT-0002-0003,0
19__CT-0002-0004,0
19__CT-0002-0005,0
19__CT-0002-0006,0
19__CT-0002-0007,0
19__CT-0002-0008,0
19__CT-0002-0009,0
19__CT-0002-0010,0
19__CT-0002-0011,0
19__CT-0002-0012,0
19__CT-0002-0013,0
19__CT-0002-0014,0
19__CT-0002-0015,1
19__CT-0002-0016,1
19__CT-0002-0017,1
19__CT-0002-0018,0
19__CT-0002-0019,0
19__CT-0002-0020,0
19__CT-0002-0021,0
89__CT-0265-0001,0
89__CT-0265-0002,0
89__CT-0265-0003,0
89__CT-0265-0004,0
89__CT-0265-0005,0
89__CT-0265-0006,1
89__CT-0265-0007,0
89__CT-0265-0008,0
89__CT-0265-0009,1
89__CT-0265-0010,0
89__CT-0265-0011,1
89__CT-0265-0012,0
89__CT-0265-0013,0
89__CT-0265-0014,0
89__CT-0265-0015,0
89__CT-0265-0016,0
89__CT-0265-0017,0
89__CT-0265-0018,0
89__CT-0265-0019,0
89__CT-0265-0020,0
89__CT-0265-0021,0
51__CT-0003-0001,0
51__CT-0003-0002,0
51__CT-0003-0003,0
51__CT-0003-0004,0
51__CT-0003-0005,0
51__CT-0003-0006,0
51__CT-0003-0007,0
51__CT-0003-0008,0
51__CT-0003-0009,0
51__CT-0003-0010,0
51__CT-0003-0011,0
51__CT-0003-0012,0
51__CT-0003-0013,0
51__CT-0003-0014,0
51__CT-0003-0015,0
51__CT-0003-0016,0
51__CT-0003-0017,0
51__CT-0003-0018,0
51__CT-0003-0019,0
51__CT-0003-0020,0
51__CT-0003-0021,0
51__CT-0003-0022,1
51__CT-0003-0023,0
51__CT-0003-0024,0
51__CT-0003-0025,0
168__CT-0002-0001,0
168__CT-0002-0002,0
168__CT-0002-0003,0
168__CT-0002-0004,0
168__CT-0002-0005,1
168__CT-0002-0006,1
168__CT-0002-0007,1
168__CT-0002-0008,1
168__CT-0002-0009,1
168__CT-0002-0010,0
168__CT-0002-0011,0
168__CT-0002-0012,0
168__CT-0002-0013,0
168__CT-0002-0014,0
168__CT-0002-0015,0
168__CT-0002-0016,0
168__CT-0002-0017,0
168__CT-0002-0018,0
168__CT-0002-0019,0
168__CT-0002-0020,0
168__CT-0002-0021,0
168__CT-0002-0022,0
168__CT-0002-0023,0
168__CT-0002-0024,0
168__CT-0002-0025,0
168__CT-0002-0026,0
168__CT-0002-0027,0
168__CT-0002-0028,0
168__CT-0002-0029,0
