SliceID,Class
122__CT-0002-0004.npy,0
122__CT-0002-0005.npy,0
122__CT-0002-0006.npy,0
122__CT-0002-0007.npy,0
122__CT-0002-0008.npy,0
122__CT-0002-0009.npy,0
122__CT-0002-0010.npy,0
122__CT-0002-0011.npy,0
122__CT-0002-0012.npy,0
122__CT-0002-0013.npy,0
122__CT-0002-0014.npy,0
122__CT-0002-0015.npy,0
122__CT-0002-0016.npy,0
122__CT-0002-0017.npy,0
122__CT-0002-0018.npy,0
122__CT-0002-0019.npy,0
122__CT-0002-0020.npy,0
122__CT-0002-0021.npy,0
122__CT-0002-0022.npy,0
122__CT-0002-0023.npy,0
122__CT-0002-0024.npy,0
122__CT-0002-0025.npy,0
122__CT-0002-0026.npy,0
122__CT-0002-0027.npy,0
HRCT_Pilot__204__SerieCT-3962-0001.npy,0
HRCT_Pilot__204__SerieCT-3962-0002.npy,0
HRCT_Pilot__204__SerieCT-3962-0003.npy,0
HRCT_Pilot__204__SerieCT-3962-0004.npy,0
HRCT_Pilot__204__SerieCT-3962-0005.npy,0
HRCT_Pilot__204__SerieCT-3962-0006.npy,0
HRCT_Pilot__204__SerieCT-3962-0007.npy,0
HRCT_Pilot__204__SerieCT-3962-0008.npy,0
HRCT_Pilot__204__SerieCT-3962-0009.npy,0
HRCT_Pilot__204__SerieCT-3962-0010.npy,0
HRCT_Pilot__204__SerieCT-3962-0011.npy,0
HRCT_Pilot__204__SerieCT-3962-0012.npy,0
HRCT_Pilot__204__SerieCT-3962-0013.npy,0
HRCT_Pilot__204__SerieCT-3962-0014.npy,0
HRCT_Pilot__204__SerieCT-3962-0015.npy,0
HRCT_Pilot__204__SerieCT-3962-0016.npy,0
HRCT_Pilot__204__SerieCT-3962-0017.npy,0
HRCT_Pilot__204__SerieCT-3962-0018.npy,0
HRCT_Pilot__204__SerieCT-3962-0019.npy,0
HRCT_Pilot__204__SerieCT-3962-0020.npy,0
HRCT_Pilot__204__SerieCT-3962-0021.npy,0
HRCT_Pilot__204__SerieCT-3962-0022.npy,0
HRCT_Pilot__204__SerieCT-3962-0023.npy,0
HRCT_Pilot__204__SerieCT-3962-0024.npy,0
HRCT_Pilot__204__SerieCT-3962-0025.npy,0
HRCT_Pilot__204__SerieCT-3962-0026.npy,0
HRCT_Pilot__204__SerieCT-3962-0027.npy,0
HRCT_Pilot__204__SerieCT-3962-0028.npy,0
HRCT_Pilot__204__SerieCT-3962-0029.npy,0
HRCT_Pilot__204__SerieCT-3962-0030.npy,0
HRCT_Pilot__204__SerieCT-3962-0031.npy,0
HRCT_Pilot__204__SerieCT-3962-0032.npy,0
7__CT-7771-0001.npy,0
7__CT-7771-0002.npy,0
7__CT-7771-0003.npy,0
7__CT-7771-0004.npy,0
7__CT-7771-0005.npy,0
7__CT-7771-0006.npy,0
7__CT-7771-0007.npy,0
7__CT-7771-0008.npy,0
7__CT-7771-0009.npy,0
7__CT-7771-0010.npy,0
7__CT-7771-0011.npy,0
7__CT-7771-0012.npy,0
7__CT-7771-0013.npy,0
7__CT-7771-0014.npy,0
7__CT-7771-0015.npy,0
7__CT-7771-0016.npy,0
7__CT-7771-0017.npy,0
7__CT-7771-0018.npy,0
7__CT-7771-0019.npy,0
7__CT-7771-0020.npy,0
7__CT-7771-0021.npy,0
7__CT-7771-0022.npy,0
7__CT-7771-0023.npy,0
7__CT-7771-0024.npy,0
7__CT-7771-0025.npy,0
7__CT-7771-0026.npy,0
7__CT-7771-0027.npy,0
7__CT-7771-0028.npy,0
7__CT-7771-0029.npy,0
7__CT-7771-0030.npy,0
7__CT-7771-0031.npy,0
7__CT-7771-0032.npy,0
7__CT-7771-0033.npy,0
7__CT-7771-0034.npy,0
7__CT-7771-0035.npy,0
160__CT-1070-0001.npy,0
160__CT-1070-0002.npy,0
160__CT-1070-0003.npy,0
160__CT-1070-0004.npy,0
160__CT-1070-0005.npy,0
160__CT-1070-0006.npy,0
160__CT-1070-0007.npy,0
160__CT-1070-0008.npy,1
160__CT-1070-0009.npy,1
160__CT-1070-0010.npy,1
160__CT-1070-0011.npy,0
160__CT-1070-0012.npy,1
160__CT-1070-0013.npy,0
160__CT-1070-0014.npy,0
160__CT-1070-0015.npy,1
160__CT-1070-0016.npy,1
160__CT-1070-0017.npy,1
160__CT-1070-0018.npy,1
160__CT-1070-0019.npy,1
160__CT-1070-0020.npy,1
160__CT-1070-0021.npy,1
160__CT-1070-0022.npy,1
160__CT-1070-0023.npy,1
160__CT-1070-0024.npy,1
160__CT-1070-0025.npy,0
160__CT-1070-0026.npy,1
160__CT-1070-0027.npy,0
160__CT-1070-0028.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011709.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011711.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011713.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011715.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011717.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011719.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011721.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011723.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011724.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011726.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011727.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011729.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011731.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011732.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011734.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011735.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011737.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011738.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011740.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011741.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011743.npy,0
173__CT.1.2.840.113704.1.111.5768.1138011744.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834631.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834633.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834634.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834636.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834638.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834640.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834642.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834644.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834646.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834648.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834650.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834652.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834653.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834655.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834657.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834658.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834660.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834661.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834663.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834664.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834666.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834667.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834669.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834670.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834672.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834674.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834675.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834677.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834678.npy,0
174__CT.1.2.840.113704.1.111.3056.1158834679.npy,0
12__CT-0921-0001.npy,0
12__CT-0921-0002.npy,0
12__CT-0921-0003.npy,0
12__CT-0921-0004.npy,0
12__CT-0921-0005.npy,0
12__CT-0921-0006.npy,0
12__CT-0921-0007.npy,0
12__CT-0921-0008.npy,0
12__CT-0921-0009.npy,0
12__CT-0921-0010.npy,0
12__CT-0921-0011.npy,0
12__CT-0921-0012.npy,0
12__CT-0921-0013.npy,0
12__CT-0921-0014.npy,0
12__CT-0921-0015.npy,0
12__CT-0921-0016.npy,0
12__CT-0921-0017.npy,0
12__CT-0921-0018.npy,0
12__CT-0921-0019.npy,0
12__CT-0921-0020.npy,0
12__CT-0921-0021.npy,0
12__CT-0921-0022.npy,0
12__CT-0921-0023.npy,0
12__CT-0921-0024.npy,0
12__CT-0921-0025.npy,0
12__CT-0921-0026.npy,0
12__CT-0921-0027.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0001.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0002.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0003.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0004.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0005.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0006.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0007.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0008.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0009.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0010.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0011.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0012.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0013.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0014.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0015.npy,1
8__CT-INSPIRIUM-8871__CT-8871-0016.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0017.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0018.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0019.npy,0
8__CT-INSPIRIUM-8871__CT-8871-0020.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0001.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0002.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0003.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0004.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0005.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0006.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0007.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0008.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0009.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0010.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0011.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0012.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0013.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0014.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0015.npy,1
8__CT-INSPIRIUM-8873__CT-8873-0016.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0017.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0018.npy,0
8__CT-INSPIRIUM-8873__CT-8873-0019.npy,0
130__CT-6898-0001.npy,0
130__CT-6898-0002.npy,0
130__CT-6898-0003.npy,0
130__CT-6898-0004.npy,0
130__CT-6898-0005.npy,0
130__CT-6898-0006.npy,0
130__CT-6898-0007.npy,0
130__CT-6898-0008.npy,0
130__CT-6898-0009.npy,0
130__CT-6898-0010.npy,0
130__CT-6898-0011.npy,0
130__CT-6898-0012.npy,0
130__CT-6898-0013.npy,0
130__CT-6898-0014.npy,0
130__CT-6898-0015.npy,0
130__CT-6898-0016.npy,0
130__CT-6898-0017.npy,0
130__CT-6898-0018.npy,0
130__CT-6898-0019.npy,0
130__CT-6898-0020.npy,0
130__CT-6898-0021.npy,0
130__CT-6898-0022.npy,0
130__CT-6898-0023.npy,0
HRCT_Pilot__210__SerieCT-0002-0001.npy,0
HRCT_Pilot__210__SerieCT-0002-0002.npy,0
HRCT_Pilot__210__SerieCT-0002-0003.npy,0
HRCT_Pilot__210__SerieCT-0002-0004.npy,0
HRCT_Pilot__210__SerieCT-0002-0005.npy,0
HRCT_Pilot__210__SerieCT-0002-0006.npy,0
HRCT_Pilot__210__SerieCT-0002-0007.npy,0
HRCT_Pilot__210__SerieCT-0002-0008.npy,0
HRCT_Pilot__210__SerieCT-0002-0009.npy,0
HRCT_Pilot__210__SerieCT-0002-0010.npy,0
HRCT_Pilot__210__SerieCT-0002-0011.npy,0
HRCT_Pilot__210__SerieCT-0002-0012.npy,0
HRCT_Pilot__210__SerieCT-0002-0013.npy,0
HRCT_Pilot__210__SerieCT-0002-0014.npy,0
HRCT_Pilot__210__SerieCT-0002-0015.npy,0
HRCT_Pilot__210__SerieCT-0002-0016.npy,0
HRCT_Pilot__210__SerieCT-0002-0017.npy,0
HRCT_Pilot__210__SerieCT-0002-0018.npy,0
HRCT_Pilot__210__SerieCT-0002-0019.npy,0
HRCT_Pilot__210__SerieCT-0002-0020.npy,0
HRCT_Pilot__210__SerieCT-0002-0021.npy,0
HRCT_Pilot__210__SerieCT-0002-0022.npy,0
HRCT_Pilot__210__SerieCT-0002-0023.npy,0
HRCT_Pilot__210__SerieCT-0002-0024.npy,0
HRCT_Pilot__210__SerieCT-0002-0025.npy,0
HRCT_Pilot__210__SerieCT-0002-0026.npy,0
HRCT_Pilot__210__SerieCT-0002-0027.npy,0
HRCT_Pilot__210__SerieCT-0002-0028.npy,0
HRCT_Pilot__210__SerieCT-0002-0029.npy,0
39__CT-0002-0001.npy,0
39__CT-0002-0002.npy,0
39__CT-0002-0003.npy,0
39__CT-0002-0004.npy,0
39__CT-0002-0005.npy,0
39__CT-0002-0006.npy,0
39__CT-0002-0007.npy,0
39__CT-0002-0008.npy,0
39__CT-0002-0009.npy,0
39__CT-0002-0010.npy,0
39__CT-0002-0011.npy,0
39__CT-0002-0012.npy,0
39__CT-0002-0013.npy,0
39__CT-0002-0014.npy,0
39__CT-0002-0015.npy,0
39__CT-0002-0016.npy,0
39__CT-0002-0017.npy,0
39__CT-0002-0018.npy,0
39__CT-0002-0019.npy,0
39__CT-0002-0020.npy,0
39__CT-0002-0021.npy,0
39__CT-0002-0022.npy,0
39__CT-0002-0023.npy,0
39__CT-0002-0024.npy,0
HRCT_Pilot__205__SerieCT-0002-0001.npy,0
HRCT_Pilot__205__SerieCT-0002-0002.npy,0
HRCT_Pilot__205__SerieCT-0002-0003.npy,0
HRCT_Pilot__205__SerieCT-0002-0004.npy,0
HRCT_Pilot__205__SerieCT-0002-0005.npy,0
HRCT_Pilot__205__SerieCT-0002-0006.npy,0
HRCT_Pilot__205__SerieCT-0002-0007.npy,0
HRCT_Pilot__205__SerieCT-0002-0008.npy,0
HRCT_Pilot__205__SerieCT-0002-0009.npy,0
HRCT_Pilot__205__SerieCT-0002-0010.npy,0
HRCT_Pilot__205__SerieCT-0002-0011.npy,0
HRCT_Pilot__205__SerieCT-0002-0012.npy,0
HRCT_Pilot__205__SerieCT-0002-0013.npy,0
HRCT_Pilot__205__SerieCT-0002-0014.npy,0
HRCT_Pilot__205__SerieCT-0002-0015.npy,0
HRCT_Pilot__205__SerieCT-0002-0016.npy,0
HRCT_Pilot__205__SerieCT-0002-0017.npy,0
HRCT_Pilot__205__SerieCT-0002-0018.npy,0
HRCT_Pilot__205__SerieCT-0002-0019.npy,0
HRCT_Pilot__205__SerieCT-0002-0020.npy,0
HRCT_Pilot__205__SerieCT-0002-0021.npy,0
66__CT-9620-0001.npy,0
66__CT-9620-0002.npy,0
66__CT-9620-0003.npy,0
66__CT-9620-0004.npy,0
66__CT-9620-0005.npy,0
66__CT-9620-0006.npy,0
66__CT-9620-0007.npy,0
66__CT-9620-0008.npy,0
66__CT-9620-0009.npy,0
66__CT-9620-0010.npy,0
66__CT-9620-0011.npy,0
66__CT-9620-0012.npy,0
66__CT-9620-0013.npy,0
66__CT-9620-0014.npy,0
47__CT-9465-0001.npy,0
47__CT-9465-0002.npy,0
47__CT-9465-0003.npy,0
47__CT-9465-0004.npy,0
47__CT-9465-0005.npy,0
47__CT-9465-0006.npy,0
47__CT-9465-0007.npy,0
47__CT-9465-0008.npy,0
47__CT-9465-0009.npy,0
47__CT-9465-0010.npy,0
47__CT-9465-0011.npy,0
47__CT-9465-0012.npy,0
47__CT-9465-0013.npy,0
47__CT-9465-0014.npy,0
47__CT-9465-0015.npy,0
47__CT-9465-0016.npy,0
47__CT-9465-0017.npy,0
47__CT-9465-0018.npy,0
47__CT-9465-0019.npy,0
47__CT-9465-0020.npy,0
47__CT-9465-0021.npy,0
47__CT-9465-0022.npy,0
47__CT-9465-0023.npy,0
47__CT-9465-0024.npy,0
47__CT-9465-0025.npy,0
47__CT-9465-0026.npy,0
47__CT-9465-0027.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000071.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000072.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000073.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000074.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000075.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000076.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000077.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000078.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000079.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000080.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000081.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000082.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000083.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000084.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000085.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000086.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000087.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000088.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000089.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000090.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000091.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000092.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000093.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000094.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000095.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000096.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000097.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000098.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000099.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000100.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000101.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000102.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000103.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000104.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000105.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000106.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000107.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000108.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000109.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000110.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000111.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000112.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000113.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000114.npy,0
101__CT-0002-0001.npy,0
101__CT-0002-0002.npy,0
101__CT-0002-0003.npy,0
101__CT-0002-0004.npy,0
101__CT-0002-0005.npy,0
101__CT-0002-0006.npy,1
101__CT-0002-0007.npy,0
101__CT-0002-0008.npy,1
101__CT-0002-0009.npy,0
101__CT-0002-0010.npy,0
101__CT-0002-0011.npy,0
101__CT-0002-0012.npy,0
101__CT-0002-0013.npy,0
101__CT-0002-0014.npy,0
101__CT-0002-0015.npy,0
101__CT-0002-0016.npy,0
101__CT-0002-0017.npy,0
101__CT-0002-0018.npy,0
101__CT-0002-0019.npy,0
101__CT-0002-0020.npy,0
101__CT-0002-0021.npy,0
101__CT-0002-0022.npy,0
101__CT-0002-0023.npy,0
101__CT-0002-0024.npy,0
165__CT-4341-0001.npy,0
165__CT-4341-0002.npy,0
165__CT-4341-0003.npy,0
165__CT-4341-0004.npy,0
165__CT-4341-0005.npy,0
165__CT-4341-0006.npy,0
165__CT-4341-0007.npy,0
165__CT-4341-0008.npy,0
165__CT-4341-0009.npy,0
165__CT-4341-0010.npy,0
165__CT-4341-0011.npy,0
165__CT-4341-0012.npy,0
165__CT-4341-0013.npy,1
165__CT-4341-0014.npy,1
165__CT-4341-0015.npy,0
165__CT-4341-0016.npy,0
165__CT-4341-0017.npy,0
165__CT-4341-0018.npy,0
165__CT-4341-0019.npy,0
165__CT-4341-0020.npy,0
165__CT-4341-0021.npy,0
165__CT-4341-0022.npy,0
165__CT-4341-0023.npy,0
165__CT-4341-0024.npy,0
165__CT-4341-0025.npy,0
165__CT-4341-0026.npy,0
17__CT-1376-0001.npy,0
17__CT-1376-0002.npy,0
17__CT-1376-0003.npy,0
17__CT-1376-0004.npy,0
17__CT-1376-0005.npy,0
17__CT-1376-0006.npy,0
17__CT-1376-0007.npy,0
17__CT-1376-0008.npy,0
17__CT-1376-0009.npy,0
17__CT-1376-0010.npy,1
17__CT-1376-0011.npy,1
17__CT-1376-0012.npy,0
17__CT-1376-0013.npy,0
17__CT-1376-0014.npy,0
17__CT-1376-0015.npy,0
17__CT-1376-0016.npy,0
17__CT-1376-0017.npy,0
17__CT-1376-0018.npy,0
17__CT-1376-0019.npy,0
17__CT-1376-0020.npy,0
17__CT-1376-0021.npy,0
17__CT-1376-0022.npy,0
17__CT-1376-0023.npy,0
17__CT-1376-0024.npy,0
17__CT-1376-0025.npy,0
17__CT-1376-0026.npy,0
17__CT-1376-0027.npy,0
17__CT-1376-0028.npy,0
57__CT--0002__CT-0002-0001.npy,0
57__CT--0002__CT-0002-0002.npy,0
57__CT--0002__CT-0002-0003.npy,0
57__CT--0002__CT-0002-0004.npy,1
57__CT--0002__CT-0002-0005.npy,1
57__CT--0002__CT-0002-0006.npy,1
57__CT--0002__CT-0002-0007.npy,1
57__CT--0002__CT-0002-0008.npy,0
57__CT--0002__CT-0002-0009.npy,0
57__CT--0002__CT-0002-0010.npy,0
57__CT--0002__CT-0002-0011.npy,0
57__CT--0002__CT-0002-0012.npy,0
57__CT--0002__CT-0002-0013.npy,0
57__CT--0002__CT-0002-0014.npy,0
57__CT--0002__CT-0002-0015.npy,0
57__CT--0002__CT-0002-0016.npy,0
57__CT--0002__CT-0002-0017.npy,0
57__CT--0002__CT-0002-0018.npy,0
57__CT--0002__CT-0002-0019.npy,0
57__CT--0002__CT-0002-0020.npy,0
57__CT--0002__CT-0002-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0001.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0002.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0003.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0004.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0005.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0006.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0007.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0008.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0009.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0010.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0011.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0012.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0013.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0014.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0015.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0016.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0017.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0018.npy,0
