SliceID,Class
34__CT-0002-0006.npy,0
34__CT-0002-0007.npy,0
34__CT-0002-0008.npy,0
34__CT-0002-0009.npy,0
34__CT-0002-0010.npy,0
34__CT-0002-0011.npy,0
34__CT-0002-0012.npy,0
34__CT-0002-0013.npy,0
34__CT-0002-0014.npy,0
34__CT-0002-0015.npy,0
34__CT-0002-0016.npy,0
34__CT-0002-0017.npy,0
34__CT-0002-0018.npy,0
34__CT-0002-0019.npy,0
34__CT-0002-0020.npy,0
34__CT-0002-0021.npy,0
34__CT-0002-0022.npy,0
34__CT-0002-0023.npy,0
19__CT-0002-0001.npy,0
19__CT-0002-0002.npy,0
19__CT-0002-0003.npy,0
19__CT-0002-0004.npy,0
19__CT-0002-0005.npy,0
19__CT-0002-0006.npy,0
19__CT-0002-0007.npy,0
19__CT-0002-0008.npy,0
19__CT-0002-0009.npy,0
19__CT-0002-0010.npy,0
19__CT-0002-0011.npy,0
19__CT-0002-0012.npy,0
19__CT-0002-0013.npy,0
19__CT-0002-0014.npy,0
19__CT-0002-0015.npy,1
19__CT-0002-0016.npy,1
19__CT-0002-0017.npy,1
19__CT-0002-0018.npy,0
19__CT-0002-0019.npy,0
19__CT-0002-0020.npy,0
19__CT-0002-0021.npy,0
89__CT-0265-0001.npy,0
89__CT-0265-0002.npy,0
89__CT-0265-0003.npy,0
89__CT-0265-0004.npy,0
89__CT-0265-0005.npy,0
89__CT-0265-0006.npy,1
89__CT-0265-0007.npy,0
89__CT-0265-0008.npy,0
89__CT-0265-0009.npy,1
89__CT-0265-0010.npy,0
89__CT-0265-0011.npy,1
89__CT-0265-0012.npy,0
89__CT-0265-0013.npy,0
89__CT-0265-0014.npy,0
89__CT-0265-0015.npy,0
89__CT-0265-0016.npy,0
89__CT-0265-0017.npy,0
89__CT-0265-0018.npy,0
89__CT-0265-0019.npy,0
89__CT-0265-0020.npy,0
89__CT-0265-0021.npy,0
168__CT-0002-0001.npy,0
168__CT-0002-0002.npy,0
168__CT-0002-0003.npy,0
168__CT-0002-0004.npy,0
168__CT-0002-0005.npy,1
168__CT-0002-0006.npy,1
168__CT-0002-0007.npy,1
168__CT-0002-0008.npy,1
168__CT-0002-0009.npy,1
168__CT-0002-0010.npy,0
168__CT-0002-0011.npy,0
168__CT-0002-0012.npy,0
168__CT-0002-0013.npy,0
168__CT-0002-0014.npy,0
168__CT-0002-0015.npy,0
168__CT-0002-0016.npy,0
168__CT-0002-0017.npy,0
168__CT-0002-0018.npy,0
168__CT-0002-0019.npy,0
168__CT-0002-0020.npy,0
168__CT-0002-0021.npy,0
168__CT-0002-0022.npy,0
168__CT-0002-0023.npy,0
168__CT-0002-0024.npy,0
168__CT-0002-0025.npy,0
168__CT-0002-0026.npy,0
168__CT-0002-0027.npy,0
168__CT-0002-0028.npy,0
168__CT-0002-0029.npy,0
157__CT-4834-0001.npy,0
157__CT-4834-0002.npy,0
157__CT-4834-0003.npy,0
157__CT-4834-0004.npy,0
157__CT-4834-0005.npy,0
157__CT-4834-0006.npy,0
157__CT-4834-0007.npy,0
157__CT-4834-0008.npy,0
157__CT-4834-0009.npy,0
157__CT-4834-0010.npy,0
157__CT-4834-0011.npy,0
157__CT-4834-0012.npy,0
157__CT-4834-0013.npy,0
157__CT-4834-0014.npy,0
157__CT-4834-0015.npy,0
157__CT-4834-0016.npy,0
157__CT-4834-0017.npy,0
157__CT-4834-0018.npy,0
157__CT-4834-0019.npy,0
157__CT-4834-0020.npy,0
157__CT-4834-0021.npy,0
157__CT-4834-0022.npy,0
51__CT-0003-0001.npy,0
51__CT-0003-0002.npy,0
51__CT-0003-0003.npy,0
51__CT-0003-0004.npy,0
51__CT-0003-0005.npy,0
51__CT-0003-0006.npy,0
51__CT-0003-0007.npy,0
51__CT-0003-0008.npy,0
51__CT-0003-0009.npy,0
51__CT-0003-0010.npy,0
51__CT-0003-0011.npy,0
51__CT-0003-0012.npy,0
51__CT-0003-0013.npy,0
51__CT-0003-0014.npy,0
51__CT-0003-0015.npy,0
51__CT-0003-0016.npy,0
51__CT-0003-0017.npy,0
51__CT-0003-0018.npy,0
51__CT-0003-0019.npy,0
51__CT-0003-0020.npy,0
51__CT-0003-0021.npy,0
51__CT-0003-0022.npy,1
51__CT-0003-0023.npy,0
51__CT-0003-0024.npy,0
51__CT-0003-0025.npy,0
3__CT-7358-0001.npy,0
3__CT-7358-0002.npy,0
3__CT-7358-0003.npy,0
3__CT-7358-0004.npy,0
3__CT-7358-0005.npy,0
3__CT-7358-0006.npy,0
3__CT-7358-0007.npy,0
3__CT-7358-0008.npy,0
3__CT-7358-0009.npy,0
3__CT-7358-0010.npy,0
3__CT-7358-0011.npy,1
3__CT-7358-0012.npy,1
3__CT-7358-0013.npy,1
3__CT-7358-0014.npy,0
3__CT-7358-0015.npy,1
3__CT-7358-0016.npy,0
3__CT-7358-0017.npy,0
3__CT-7358-0018.npy,0
3__CT-7358-0019.npy,0
3__CT-7358-0020.npy,0
3__CT-7358-0021.npy,1
3__CT-7358-0022.npy,0
3__CT-7358-0023.npy,0
3__CT-7358-0024.npy,0
3__CT-7358-0025.npy,0
3__CT-7358-0026.npy,0
3__CT-7358-0027.npy,0
3__CT-7358-0028.npy,0
HRCT_Pilot__203__SerieCT-7800-0001.npy,0
HRCT_Pilot__203__SerieCT-7800-0002.npy,0
HRCT_Pilot__203__SerieCT-7800-0003.npy,0
HRCT_Pilot__203__SerieCT-7800-0004.npy,0
HRCT_Pilot__203__SerieCT-7800-0005.npy,0
HRCT_Pilot__203__SerieCT-7800-0006.npy,0
HRCT_Pilot__203__SerieCT-7800-0007.npy,0
HRCT_Pilot__203__SerieCT-7800-0008.npy,0
HRCT_Pilot__203__SerieCT-7800-0009.npy,0
HRCT_Pilot__203__SerieCT-7800-0010.npy,0
HRCT_Pilot__203__SerieCT-7800-0011.npy,0
HRCT_Pilot__203__SerieCT-7800-0012.npy,0
HRCT_Pilot__203__SerieCT-7800-0013.npy,0
HRCT_Pilot__203__SerieCT-7800-0014.npy,0
HRCT_Pilot__203__SerieCT-7800-0015.npy,1
HRCT_Pilot__203__SerieCT-7800-0016.npy,0
HRCT_Pilot__203__SerieCT-7800-0017.npy,1
HRCT_Pilot__203__SerieCT-7800-0018.npy,0
HRCT_Pilot__203__SerieCT-7800-0019.npy,0
105__CT-5662-0001.npy,0
105__CT-5662-0002.npy,0
105__CT-5662-0003.npy,0
105__CT-5662-0004.npy,0
105__CT-5662-0005.npy,0
105__CT-5662-0006.npy,0
105__CT-5662-0007.npy,0
105__CT-5662-0008.npy,0
105__CT-5662-0009.npy,0
105__CT-5662-0010.npy,0
105__CT-5662-0011.npy,0
105__CT-5662-0012.npy,0
105__CT-5662-0013.npy,0
105__CT-5662-0014.npy,0
105__CT-5662-0015.npy,0
105__CT-5662-0016.npy,0
105__CT-5662-0017.npy,0
105__CT-5662-0018.npy,0
105__CT-5662-0019.npy,0
105__CT-5662-0020.npy,0
105__CT-5662-0021.npy,0
105__CT-5662-0022.npy,0
105__CT-5662-0023.npy,0
107__CT-3684-0001.npy,0
107__CT-3684-0002.npy,0
107__CT-3684-0003.npy,0
107__CT-3684-0004.npy,0
107__CT-3684-0005.npy,0
107__CT-3684-0006.npy,0
107__CT-3684-0007.npy,0
107__CT-3684-0008.npy,0
107__CT-3684-0009.npy,0
107__CT-3684-0010.npy,0
107__CT-3684-0011.npy,0
107__CT-3684-0012.npy,0
107__CT-3684-0013.npy,0
107__CT-3684-0014.npy,0
107__CT-3684-0015.npy,0
107__CT-3684-0016.npy,0
107__CT-3684-0017.npy,0
107__CT-3684-0018.npy,0
107__CT-3684-0019.npy,0
107__CT-3684-0020.npy,0
107__CT-3684-0021.npy,0
107__CT-3684-0022.npy,0
107__CT-3684-0023.npy,0
107__CT-3684-0024.npy,0
107__CT-3684-0025.npy,0
107__CT-3684-0026.npy,0
107__CT-3684-0027.npy,0
107__CT-3684-0028.npy,0
107__CT-3684-0029.npy,0
107__CT-3684-0030.npy,0
107__CT-3684-0031.npy,0
108__CT-6415-0001.npy,0
108__CT-6415-0002.npy,0
108__CT-6415-0003.npy,0
108__CT-6415-0004.npy,0
108__CT-6415-0005.npy,0
108__CT-6415-0006.npy,0
108__CT-6415-0007.npy,0
108__CT-6415-0008.npy,0
108__CT-6415-0009.npy,0
108__CT-6415-0010.npy,0
108__CT-6415-0011.npy,0
108__CT-6415-0012.npy,0
108__CT-6415-0013.npy,0
108__CT-6415-0014.npy,0
108__CT-6415-0015.npy,0
108__CT-6415-0016.npy,0
108__CT-6415-0017.npy,0
108__CT-6415-0018.npy,0
108__CT-6415-0019.npy,0
108__CT-6415-0020.npy,0
108__CT-6415-0021.npy,0
108__CT-6415-0022.npy,0
108__CT-6415-0023.npy,0
108__CT-6415-0024.npy,0
74__CT-6269-0001.npy,0
74__CT-6269-0002.npy,0
74__CT-6269-0003.npy,0
74__CT-6269-0004.npy,0
74__CT-6269-0005.npy,0
74__CT-6269-0006.npy,0
74__CT-6269-0007.npy,1
74__CT-6269-0008.npy,1
74__CT-6269-0009.npy,1
74__CT-6269-0010.npy,0
74__CT-6269-0011.npy,1
74__CT-6269-0012.npy,1
74__CT-6269-0013.npy,1
74__CT-6269-0014.npy,1
74__CT-6269-0015.npy,0
74__CT-6269-0016.npy,0
74__CT-6269-0017.npy,0
74__CT-6269-0018.npy,0
74__CT-6269-0019.npy,0
74__CT-6269-0020.npy,0
109__CT-6216-0001.npy,0
109__CT-6216-0002.npy,0
109__CT-6216-0003.npy,0
109__CT-6216-0004.npy,0
109__CT-6216-0005.npy,0
109__CT-6216-0006.npy,0
109__CT-6216-0007.npy,0
109__CT-6216-0008.npy,0
109__CT-6216-0009.npy,0
109__CT-6216-0010.npy,0
109__CT-6216-0011.npy,0
109__CT-6216-0012.npy,0
109__CT-6216-0013.npy,0
109__CT-6216-0014.npy,0
109__CT-6216-0015.npy,0
109__CT-6216-0016.npy,0
109__CT-6216-0017.npy,0
109__CT-6216-0018.npy,0
109__CT-6216-0019.npy,0
109__CT-6216-0020.npy,0
116__CT-2148-0001.npy,0
116__CT-2148-0002.npy,0
116__CT-2148-0003.npy,0
116__CT-2148-0004.npy,0
116__CT-2148-0005.npy,0
116__CT-2148-0006.npy,0
116__CT-2148-0007.npy,0
116__CT-2148-0008.npy,0
116__CT-2148-0009.npy,0
116__CT-2148-0010.npy,0
116__CT-2148-0011.npy,0
116__CT-2148-0012.npy,0
116__CT-2148-0013.npy,0
116__CT-2148-0014.npy,0
116__CT-2148-0015.npy,0
116__CT-2148-0016.npy,0
116__CT-2148-0017.npy,0
116__CT-2148-0018.npy,0
116__CT-2148-0019.npy,0
116__CT-2148-0020.npy,0
116__CT-2148-0021.npy,0
116__CT-2148-0022.npy,0
116__CT-2148-0023.npy,0
116__CT-2148-0024.npy,0
119__CT-6238-0001.npy,0
119__CT-6238-0002.npy,0
119__CT-6238-0003.npy,0
119__CT-6238-0004.npy,0
119__CT-6238-0005.npy,0
119__CT-6238-0006.npy,0
119__CT-6238-0007.npy,0
119__CT-6238-0008.npy,0
119__CT-6238-0009.npy,0
119__CT-6238-0010.npy,0
119__CT-6238-0011.npy,0
119__CT-6238-0012.npy,0
119__CT-6238-0013.npy,0
119__CT-6238-0014.npy,0
119__CT-6238-0015.npy,0
119__CT-6238-0016.npy,0
119__CT-6238-0017.npy,0
119__CT-6238-0018.npy,0
119__CT-6238-0019.npy,0
119__CT-6238-0020.npy,0
119__CT-6238-0021.npy,0
119__CT-6238-0022.npy,0
119__CT-6238-0023.npy,0
119__CT-6238-0024.npy,0
119__CT-6238-0025.npy,0
119__CT-6238-0026.npy,0
92__CT-1298-0001.npy,0
92__CT-1298-0002.npy,0
92__CT-1298-0003.npy,0
92__CT-1298-0004.npy,0
92__CT-1298-0005.npy,0
92__CT-1298-0006.npy,0
92__CT-1298-0007.npy,0
92__CT-1298-0008.npy,0
92__CT-1298-0009.npy,0
92__CT-1298-0010.npy,0
92__CT-1298-0011.npy,0
92__CT-1298-0012.npy,0
92__CT-1298-0013.npy,0
92__CT-1298-0014.npy,0
92__CT-1298-0015.npy,0
92__CT-1298-0016.npy,0
92__CT-1298-0017.npy,1
92__CT-1298-0018.npy,0
92__CT-1298-0019.npy,0
92__CT-1298-0020.npy,1
92__CT-1298-0021.npy,0
92__CT-1298-0022.npy,1
92__CT-1298-0023.npy,1
92__CT-1298-0024.npy,1
92__CT-1298-0025.npy,1
92__CT-1298-0026.npy,1
92__CT-1298-0027.npy,0
92__CT-1298-0028.npy,0
92__CT-1298-0029.npy,0
92__CT-1298-0030.npy,0
92__CT-1298-0031.npy,0
92__CT-1298-0032.npy,0
124__CT-2051-0001.npy,0
124__CT-2051-0002.npy,0
124__CT-2051-0003.npy,0
124__CT-2051-0004.npy,0
124__CT-2051-0005.npy,0
124__CT-2051-0006.npy,0
124__CT-2051-0007.npy,0
124__CT-2051-0008.npy,0
124__CT-2051-0009.npy,0
124__CT-2051-0010.npy,0
124__CT-2051-0011.npy,0
124__CT-2051-0012.npy,0
124__CT-2051-0013.npy,0
124__CT-2051-0014.npy,0
124__CT-2051-0015.npy,0
124__CT-2051-0016.npy,0
124__CT-2051-0017.npy,0
124__CT-2051-0018.npy,0
124__CT-2051-0019.npy,0
124__CT-2051-0020.npy,0
124__CT-2051-0021.npy,0
124__CT-2051-0022.npy,0
124__CT-2051-0023.npy,0
124__CT-2051-0024.npy,0
124__CT-2051-0025.npy,0
118__CT-0002-0001.npy,0
118__CT-0002-0002.npy,0
118__CT-0002-0003.npy,0
118__CT-0002-0004.npy,0
118__CT-0002-0005.npy,0
118__CT-0002-0006.npy,0
118__CT-0002-0007.npy,0
118__CT-0002-0008.npy,0
118__CT-0002-0009.npy,0
118__CT-0002-0010.npy,0
118__CT-0002-0011.npy,0
118__CT-0002-0012.npy,0
118__CT-0002-0013.npy,1
118__CT-0002-0014.npy,1
118__CT-0002-0015.npy,1
118__CT-0002-0016.npy,1
118__CT-0002-0017.npy,1
118__CT-0002-0018.npy,1
118__CT-0002-0019.npy,1
118__CT-0002-0020.npy,1
118__CT-0002-0021.npy,1
118__CT-0002-0022.npy,1
118__CT-0002-0023.npy,0
118__CT-0002-0024.npy,0
126__CT-8852-0001.npy,0
126__CT-8852-0002.npy,0
126__CT-8852-0003.npy,0
126__CT-8852-0004.npy,0
126__CT-8852-0005.npy,0
126__CT-8852-0006.npy,0
126__CT-8852-0007.npy,0
126__CT-8852-0008.npy,0
126__CT-8852-0009.npy,0
126__CT-8852-0010.npy,0
126__CT-8852-0011.npy,0
126__CT-8852-0012.npy,0
126__CT-8852-0013.npy,0
126__CT-8852-0014.npy,0
126__CT-8852-0015.npy,0
126__CT-8852-0016.npy,0
126__CT-8852-0017.npy,0
126__CT-8852-0018.npy,0
126__CT-8852-0019.npy,0
126__CT-8852-0020.npy,0
126__CT-8852-0021.npy,0
126__CT-8852-0022.npy,0
126__CT-8852-0023.npy,0
126__CT-8852-0024.npy,0
126__CT-8852-0025.npy,0
