SliceID,Class
HRCT_Pilot__201__SerieCT-0002-0006.npy,0
HRCT_Pilot__201__SerieCT-0002-0007.npy,0
HRCT_Pilot__201__SerieCT-0002-0008.npy,0
HRCT_Pilot__201__SerieCT-0002-0009.npy,0
HRCT_Pilot__201__SerieCT-0002-0010.npy,0
HRCT_Pilot__201__SerieCT-0002-0011.npy,0
HRCT_Pilot__201__SerieCT-0002-0012.npy,0
HRCT_Pilot__201__SerieCT-0002-0013.npy,0
HRCT_Pilot__201__SerieCT-0002-0014.npy,0
HRCT_Pilot__201__SerieCT-0002-0015.npy,0
HRCT_Pilot__201__SerieCT-0002-0016.npy,0
HRCT_Pilot__201__SerieCT-0002-0017.npy,0
HRCT_Pilot__201__SerieCT-0002-0018.npy,0
HRCT_Pilot__201__SerieCT-0002-0019.npy,0
HRCT_Pilot__201__SerieCT-0002-0020.npy,0
HRCT_Pilot__201__SerieCT-0002-0021.npy,0
HRCT_Pilot__201__SerieCT-0002-0022.npy,0
HRCT_Pilot__201__SerieCT-0002-0023.npy,0
HRCT_Pilot__201__SerieCT-0002-0024.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001047.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001048.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001049.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001050.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001051.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001052.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001053.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001054.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001055.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001056.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001057.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001058.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001059.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001060.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001061.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001062.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001063.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001064.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001065.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001066.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001067.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001068.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001069.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001070.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001071.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001072.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001073.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001074.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001075.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001076.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001077.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001078.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001079.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001080.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001081.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001082.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001083.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001084.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001085.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001086.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001087.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001088.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001089.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001090.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001091.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001092.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001093.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001094.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001095.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001096.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001097.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001098.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001099.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001100.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001101.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001102.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001103.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001104.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001105.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001106.npy,0
135__CT-7669-0001.npy,0
135__CT-7669-0002.npy,0
135__CT-7669-0003.npy,0
135__CT-7669-0004.npy,0
135__CT-7669-0005.npy,0
135__CT-7669-0006.npy,0
135__CT-7669-0007.npy,0
135__CT-7669-0008.npy,0
135__CT-7669-0009.npy,0
135__CT-7669-0010.npy,0
135__CT-7669-0011.npy,0
135__CT-7669-0012.npy,0
135__CT-7669-0013.npy,0
135__CT-7669-0014.npy,0
135__CT-7669-0015.npy,0
135__CT-7669-0016.npy,0
135__CT-7669-0017.npy,0
135__CT-7669-0018.npy,0
135__CT-7669-0019.npy,0
135__CT-7669-0020.npy,0
135__CT-7669-0021.npy,0
135__CT-7669-0022.npy,0
135__CT-7669-0023.npy,0
135__CT-7669-0024.npy,0
135__CT-7669-0025.npy,0
135__CT-7669-0026.npy,0
163__CT-4728-0001.npy,0
163__CT-4728-0002.npy,0
163__CT-4728-0003.npy,0
163__CT-4728-0004.npy,0
163__CT-4728-0005.npy,0
163__CT-4728-0006.npy,0
163__CT-4728-0007.npy,0
163__CT-4728-0008.npy,0
163__CT-4728-0009.npy,0
163__CT-4728-0010.npy,0
163__CT-4728-0011.npy,0
163__CT-4728-0012.npy,0
163__CT-4728-0013.npy,0
163__CT-4728-0014.npy,0
163__CT-4728-0015.npy,0
163__CT-4728-0016.npy,0
163__CT-4728-0017.npy,0
163__CT-4728-0018.npy,0
163__CT-4728-0019.npy,0
163__CT-4728-0020.npy,0
163__CT-4728-0021.npy,0
163__CT-4728-0022.npy,0
163__CT-4728-0023.npy,0
163__CT-4728-0024.npy,0
163__CT-4728-0025.npy,0
163__CT-4728-0026.npy,0
163__CT-4728-0027.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000071.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000072.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000073.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000074.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000075.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000076.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000077.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000078.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000079.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000080.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000081.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000082.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000083.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000084.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000085.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000086.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000087.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000088.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000089.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000090.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000091.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000092.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000093.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000094.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000095.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000096.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000097.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000098.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000099.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000100.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000101.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000102.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000103.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000104.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000105.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000106.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000107.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000108.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000109.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000110.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000111.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000112.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000113.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000114.npy,0
101__CT-0002-0001.npy,0
101__CT-0002-0002.npy,0
101__CT-0002-0003.npy,0
101__CT-0002-0004.npy,0
101__CT-0002-0005.npy,0
101__CT-0002-0006.npy,1
101__CT-0002-0007.npy,0
101__CT-0002-0008.npy,1
101__CT-0002-0009.npy,0
101__CT-0002-0010.npy,0
101__CT-0002-0011.npy,0
101__CT-0002-0012.npy,0
101__CT-0002-0013.npy,0
101__CT-0002-0014.npy,0
101__CT-0002-0015.npy,0
101__CT-0002-0016.npy,0
101__CT-0002-0017.npy,0
101__CT-0002-0018.npy,0
101__CT-0002-0019.npy,0
101__CT-0002-0020.npy,0
101__CT-0002-0021.npy,0
101__CT-0002-0022.npy,0
101__CT-0002-0023.npy,0
101__CT-0002-0024.npy,0
165__CT-4341-0001.npy,0
165__CT-4341-0002.npy,0
165__CT-4341-0003.npy,0
165__CT-4341-0004.npy,0
165__CT-4341-0005.npy,0
165__CT-4341-0006.npy,0
165__CT-4341-0007.npy,0
165__CT-4341-0008.npy,0
165__CT-4341-0009.npy,0
165__CT-4341-0010.npy,0
165__CT-4341-0011.npy,0
165__CT-4341-0012.npy,0
165__CT-4341-0013.npy,1
165__CT-4341-0014.npy,1
165__CT-4341-0015.npy,0
165__CT-4341-0016.npy,0
165__CT-4341-0017.npy,0
165__CT-4341-0018.npy,0
165__CT-4341-0019.npy,0
165__CT-4341-0020.npy,0
165__CT-4341-0021.npy,0
165__CT-4341-0022.npy,0
165__CT-4341-0023.npy,0
165__CT-4341-0024.npy,0
165__CT-4341-0025.npy,0
165__CT-4341-0026.npy,0
17__CT-1376-0001.npy,0
17__CT-1376-0002.npy,0
17__CT-1376-0003.npy,0
17__CT-1376-0004.npy,0
17__CT-1376-0005.npy,0
17__CT-1376-0006.npy,0
17__CT-1376-0007.npy,0
17__CT-1376-0008.npy,0
17__CT-1376-0009.npy,0
17__CT-1376-0010.npy,1
17__CT-1376-0011.npy,1
17__CT-1376-0012.npy,0
17__CT-1376-0013.npy,0
17__CT-1376-0014.npy,0
17__CT-1376-0015.npy,0
17__CT-1376-0016.npy,0
17__CT-1376-0017.npy,0
17__CT-1376-0018.npy,0
17__CT-1376-0019.npy,0
17__CT-1376-0020.npy,0
17__CT-1376-0021.npy,0
17__CT-1376-0022.npy,0
17__CT-1376-0023.npy,0
17__CT-1376-0024.npy,0
17__CT-1376-0025.npy,0
17__CT-1376-0026.npy,0
17__CT-1376-0027.npy,0
17__CT-1376-0028.npy,0
57__CT--0002__CT-0002-0001.npy,0
57__CT--0002__CT-0002-0002.npy,0
57__CT--0002__CT-0002-0003.npy,0
57__CT--0002__CT-0002-0004.npy,1
57__CT--0002__CT-0002-0005.npy,1
57__CT--0002__CT-0002-0006.npy,1
57__CT--0002__CT-0002-0007.npy,1
57__CT--0002__CT-0002-0008.npy,0
57__CT--0002__CT-0002-0009.npy,0
57__CT--0002__CT-0002-0010.npy,0
57__CT--0002__CT-0002-0011.npy,0
57__CT--0002__CT-0002-0012.npy,0
57__CT--0002__CT-0002-0013.npy,0
57__CT--0002__CT-0002-0014.npy,0
57__CT--0002__CT-0002-0015.npy,0
57__CT--0002__CT-0002-0016.npy,0
57__CT--0002__CT-0002-0017.npy,0
57__CT--0002__CT-0002-0018.npy,0
57__CT--0002__CT-0002-0019.npy,0
57__CT--0002__CT-0002-0020.npy,0
57__CT--0002__CT-0002-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0001.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0002.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0003.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0004.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0005.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0006.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0007.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0008.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0009.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0010.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0011.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0012.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0013.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0014.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0015.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0016.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0017.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0018.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0019.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0020.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0022.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0023.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0024.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0025.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0026.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0027.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0028.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0029.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0030.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0031.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0032.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0033.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0034.npy,0
57__CT-series-5652__CT-5652-0001.npy,0
57__CT-series-5652__CT-5652-0002.npy,1
57__CT-series-5652__CT-5652-0003.npy,1
57__CT-series-5652__CT-5652-0004.npy,1
57__CT-series-5652__CT-5652-0005.npy,1
57__CT-series-5652__CT-5652-0006.npy,1
57__CT-series-5652__CT-5652-0007.npy,0
57__CT-series-5652__CT-5652-0008.npy,1
57__CT-series-5652__CT-5652-0009.npy,0
57__CT-series-5652__CT-5652-0010.npy,0
57__CT-series-5652__CT-5652-0011.npy,0
57__CT-series-5652__CT-5652-0012.npy,0
57__CT-series-5652__CT-5652-0013.npy,0
57__CT-series-5652__CT-5652-0014.npy,0
57__CT-series-5652__CT-5652-0015.npy,0
57__CT-series-5652__CT-5652-0016.npy,0
57__CT-series-5652__CT-5652-0017.npy,0
57__CT-series-5652__CT-5652-0018.npy,0
57__CT-series-5652__CT-5652-0019.npy,0
57__CT-series-5652__CT-5652-0020.npy,0
57__CT-series-5652__CT-5652-0021.npy,0
136__CT-3870-0001.npy,0
136__CT-3870-0002.npy,0
136__CT-3870-0003.npy,0
136__CT-3870-0004.npy,0
136__CT-3870-0005.npy,0
136__CT-3870-0006.npy,0
136__CT-3870-0007.npy,0
136__CT-3870-0008.npy,0
136__CT-3870-0009.npy,0
136__CT-3870-0010.npy,0
136__CT-3870-0011.npy,0
136__CT-3870-0012.npy,0
136__CT-3870-0013.npy,0
136__CT-3870-0014.npy,0
136__CT-3870-0015.npy,0
136__CT-3870-0016.npy,0
136__CT-3870-0017.npy,0
136__CT-3870-0018.npy,0
136__CT-3870-0019.npy,0
136__CT-3870-0020.npy,0
136__CT-3870-0021.npy,0
136__CT-3870-0022.npy,1
136__CT-3870-0023.npy,1
136__CT-3870-0024.npy,1
136__CT-3870-0025.npy,1
136__CT-3870-0026.npy,0
136__CT-3870-0027.npy,0
136__CT-3870-0028.npy,0
19__CT-0002-0001.npy,0
19__CT-0002-0002.npy,0
19__CT-0002-0003.npy,0
19__CT-0002-0004.npy,0
19__CT-0002-0005.npy,0
19__CT-0002-0006.npy,0
19__CT-0002-0007.npy,0
19__CT-0002-0008.npy,0
19__CT-0002-0009.npy,0
19__CT-0002-0010.npy,0
19__CT-0002-0011.npy,0
19__CT-0002-0012.npy,0
19__CT-0002-0013.npy,0
19__CT-0002-0014.npy,0
19__CT-0002-0015.npy,1
19__CT-0002-0016.npy,1
19__CT-0002-0017.npy,1
19__CT-0002-0018.npy,0
19__CT-0002-0019.npy,0
19__CT-0002-0020.npy,0
19__CT-0002-0021.npy,0
89__CT-0265-0001.npy,0
89__CT-0265-0002.npy,0
89__CT-0265-0003.npy,0
89__CT-0265-0004.npy,0
89__CT-0265-0005.npy,0
89__CT-0265-0006.npy,1
89__CT-0265-0007.npy,0
89__CT-0265-0008.npy,0
89__CT-0265-0009.npy,1
89__CT-0265-0010.npy,0
89__CT-0265-0011.npy,1
89__CT-0265-0012.npy,0
89__CT-0265-0013.npy,0
89__CT-0265-0014.npy,0
89__CT-0265-0015.npy,0
89__CT-0265-0016.npy,0
89__CT-0265-0017.npy,0
89__CT-0265-0018.npy,0
89__CT-0265-0019.npy,0
89__CT-0265-0020.npy,0
89__CT-0265-0021.npy,0
51__CT-0003-0001.npy,0
51__CT-0003-0002.npy,0
51__CT-0003-0003.npy,0
51__CT-0003-0004.npy,0
