SliceID,Class
HRCT_Pilot__208__SerieCT-0002-0024.npy,0
HRCT_Pilot__208__SerieCT-0002-0025.npy,0
HRCT_Pilot__208__SerieCT-0002-0026.npy,0
HRCT_Pilot__208__SerieCT-0002-0027.npy,0
HRCT_Pilot__208__SerieCT-0002-0028.npy,0
HRCT_Pilot__208__SerieCT-0002-0029.npy,0
HRCT_Pilot__208__SerieCT-0002-0030.npy,0
HRCT_Pilot__208__SerieCT-0002-0031.npy,0
HRCT_Pilot__208__SerieCT-0002-0032.npy,0
HRCT_Pilot__208__SerieCT-0002-0033.npy,0
HRCT_Pilot__208__SerieCT-0002-0034.npy,0
HRCT_Pilot__208__SerieCT-0002-0035.npy,0
HRCT_Pilot__208__SerieCT-0002-0036.npy,0
HRCT_Pilot__208__SerieCT-0002-0037.npy,0
HRCT_Pilot__208__SerieCT-0002-0038.npy,0
HRCT_Pilot__208__SerieCT-0002-0039.npy,0
HRCT_Pilot__208__SerieCT-0002-0040.npy,0
HRCT_Pilot__208__SerieCT-0002-0041.npy,0
HRCT_Pilot__208__SerieCT-0002-0042.npy,0
HRCT_Pilot__208__SerieCT-0002-0043.npy,0
HRCT_Pilot__208__SerieCT-0002-0044.npy,0
HRCT_Pilot__208__SerieCT-0002-0045.npy,0
HRCT_Pilot__208__SerieCT-0002-0046.npy,0
HRCT_Pilot__208__SerieCT-0002-0047.npy,0
HRCT_Pilot__208__SerieCT-0002-0048.npy,0
HRCT_Pilot__208__SerieCT-0002-0049.npy,0
HRCT_Pilot__208__SerieCT-0002-0050.npy,0
HRCT_Pilot__208__SerieCT-0002-0051.npy,0
HRCT_Pilot__208__SerieCT-0002-0052.npy,0
HRCT_Pilot__208__SerieCT-0002-0053.npy,0
HRCT_Pilot__208__SerieCT-0002-0054.npy,0
HRCT_Pilot__208__SerieCT-0002-0055.npy,0
HRCT_Pilot__209__SerieCT-3877-0001.npy,0
HRCT_Pilot__209__SerieCT-3877-0002.npy,0
HRCT_Pilot__209__SerieCT-3877-0003.npy,0
HRCT_Pilot__209__SerieCT-3877-0004.npy,0
HRCT_Pilot__209__SerieCT-3877-0005.npy,0
HRCT_Pilot__209__SerieCT-3877-0006.npy,0
HRCT_Pilot__209__SerieCT-3877-0007.npy,0
HRCT_Pilot__209__SerieCT-3877-0008.npy,0
HRCT_Pilot__209__SerieCT-3877-0009.npy,0
HRCT_Pilot__209__SerieCT-3877-0010.npy,0
HRCT_Pilot__209__SerieCT-3877-0011.npy,0
HRCT_Pilot__209__SerieCT-3877-0012.npy,0
HRCT_Pilot__209__SerieCT-3877-0013.npy,0
HRCT_Pilot__209__SerieCT-3877-0014.npy,0
HRCT_Pilot__209__SerieCT-3877-0015.npy,0
HRCT_Pilot__209__SerieCT-3877-0016.npy,0
HRCT_Pilot__209__SerieCT-3877-0017.npy,0
HRCT_Pilot__209__SerieCT-3877-0018.npy,0
HRCT_Pilot__209__SerieCT-3877-0019.npy,0
HRCT_Pilot__209__SerieCT-3877-0020.npy,0
HRCT_Pilot__209__SerieCT-3877-0021.npy,0
HRCT_Pilot__209__SerieCT-3877-0022.npy,0
HRCT_Pilot__209__SerieCT-3877-0023.npy,0
HRCT_Pilot__210__SerieCT-0002-0001.npy,0
HRCT_Pilot__210__SerieCT-0002-0002.npy,0
HRCT_Pilot__210__SerieCT-0002-0003.npy,0
HRCT_Pilot__210__SerieCT-0002-0004.npy,0
HRCT_Pilot__210__SerieCT-0002-0005.npy,0
HRCT_Pilot__210__SerieCT-0002-0006.npy,0
HRCT_Pilot__210__SerieCT-0002-0007.npy,0
HRCT_Pilot__210__SerieCT-0002-0008.npy,0
HRCT_Pilot__210__SerieCT-0002-0009.npy,0
HRCT_Pilot__210__SerieCT-0002-0010.npy,0
HRCT_Pilot__210__SerieCT-0002-0011.npy,0
HRCT_Pilot__210__SerieCT-0002-0012.npy,0
HRCT_Pilot__210__SerieCT-0002-0013.npy,0
HRCT_Pilot__210__SerieCT-0002-0014.npy,0
HRCT_Pilot__210__SerieCT-0002-0015.npy,0
HRCT_Pilot__210__SerieCT-0002-0016.npy,0
HRCT_Pilot__210__SerieCT-0002-0017.npy,0
HRCT_Pilot__210__SerieCT-0002-0018.npy,0
HRCT_Pilot__210__SerieCT-0002-0019.npy,0
HRCT_Pilot__210__SerieCT-0002-0020.npy,0
HRCT_Pilot__210__SerieCT-0002-0021.npy,0
HRCT_Pilot__210__SerieCT-0002-0022.npy,0
HRCT_Pilot__210__SerieCT-0002-0023.npy,0
HRCT_Pilot__210__SerieCT-0002-0024.npy,0
HRCT_Pilot__210__SerieCT-0002-0025.npy,0
HRCT_Pilot__210__SerieCT-0002-0026.npy,0
HRCT_Pilot__210__SerieCT-0002-0027.npy,0
HRCT_Pilot__210__SerieCT-0002-0028.npy,0
HRCT_Pilot__210__SerieCT-0002-0029.npy,0
HRCT_Pilot__211__SerieCT-4647-0001.npy,0
HRCT_Pilot__211__SerieCT-4647-0002.npy,0
HRCT_Pilot__211__SerieCT-4647-0003.npy,0
HRCT_Pilot__211__SerieCT-4647-0004.npy,0
HRCT_Pilot__211__SerieCT-4647-0005.npy,0
HRCT_Pilot__211__SerieCT-4647-0006.npy,0
HRCT_Pilot__211__SerieCT-4647-0007.npy,0
HRCT_Pilot__211__SerieCT-4647-0008.npy,0
HRCT_Pilot__211__SerieCT-4647-0009.npy,0
HRCT_Pilot__211__SerieCT-4647-0010.npy,0
HRCT_Pilot__211__SerieCT-4647-0011.npy,0
HRCT_Pilot__211__SerieCT-4647-0012.npy,0
HRCT_Pilot__211__SerieCT-4647-0013.npy,0
HRCT_Pilot__211__SerieCT-4647-0014.npy,0
HRCT_Pilot__211__SerieCT-4647-0015.npy,0
HRCT_Pilot__211__SerieCT-4647-0016.npy,0
HRCT_Pilot__211__SerieCT-4647-0017.npy,0
HRCT_Pilot__211__SerieCT-4647-0018.npy,0
HRCT_Pilot__211__SerieCT-4647-0019.npy,0
HRCT_Pilot__211__SerieCT-4647-0020.npy,0
HRCT_Pilot__211__SerieCT-4647-0021.npy,0
HRCT_Pilot__211__SerieCT-4647-0022.npy,0
HRCT_Pilot__211__SerieCT-4647-0023.npy,0
HRCT_Pilot__211__SerieCT-4647-0024.npy,0
HRCT_Pilot__211__SerieCT-4647-0025.npy,0
HRCT_Pilot__211__SerieCT-4647-0026.npy,0
HRCT_Pilot__211__SerieCT-4647-0027.npy,0
HRCT_Pilot__211__SerieCT-4647-0028.npy,0
HRCT_Pilot__211__SerieCT-4647-0029.npy,0
HRCT_Pilot__211__SerieCT-4647-0030.npy,0
