SliceID,Class
153__CT-2681-0003.npy,0
153__CT-2681-0004.npy,0
153__CT-2681-0005.npy,0
153__CT-2681-0006.npy,0
153__CT-2681-0007.npy,0
153__CT-2681-0008.npy,0
153__CT-2681-0009.npy,0
153__CT-2681-0010.npy,0
153__CT-2681-0011.npy,0
153__CT-2681-0012.npy,0
153__CT-2681-0013.npy,0
153__CT-2681-0014.npy,0
153__CT-2681-0015.npy,0
153__CT-2681-0016.npy,0
153__CT-2681-0017.npy,0
153__CT-2681-0018.npy,0
153__CT-2681-0019.npy,0
153__CT-2681-0020.npy,0
153__CT-2681-0021.npy,0
153__CT-2681-0022.npy,0
153__CT-2681-0023.npy,0
153__CT-2681-0024.npy,0
153__CT-2681-0025.npy,0
153__CT-2681-0026.npy,0
153__CT-2681-0027.npy,0
153__CT-2681-0028.npy,0
153__CT-2681-0029.npy,0
101__CT-0002-0001.npy,0
101__CT-0002-0002.npy,0
101__CT-0002-0003.npy,0
101__CT-0002-0004.npy,0
101__CT-0002-0005.npy,0
101__CT-0002-0006.npy,1
101__CT-0002-0007.npy,0
101__CT-0002-0008.npy,1
101__CT-0002-0009.npy,0
101__CT-0002-0010.npy,0
101__CT-0002-0011.npy,0
101__CT-0002-0012.npy,0
101__CT-0002-0013.npy,0
101__CT-0002-0014.npy,0
101__CT-0002-0015.npy,0
101__CT-0002-0016.npy,0
101__CT-0002-0017.npy,0
101__CT-0002-0018.npy,0
101__CT-0002-0019.npy,0
101__CT-0002-0020.npy,0
101__CT-0002-0021.npy,0
101__CT-0002-0022.npy,0
101__CT-0002-0023.npy,0
101__CT-0002-0024.npy,0
130__CT-6898-0001.npy,0
130__CT-6898-0002.npy,0
130__CT-6898-0003.npy,0
130__CT-6898-0004.npy,0
130__CT-6898-0005.npy,0
130__CT-6898-0006.npy,0
130__CT-6898-0007.npy,0
130__CT-6898-0008.npy,0
130__CT-6898-0009.npy,0
130__CT-6898-0010.npy,0
130__CT-6898-0011.npy,0
130__CT-6898-0012.npy,0
130__CT-6898-0013.npy,0
130__CT-6898-0014.npy,0
130__CT-6898-0015.npy,0
130__CT-6898-0016.npy,0
130__CT-6898-0017.npy,0
130__CT-6898-0018.npy,0
130__CT-6898-0019.npy,0
130__CT-6898-0020.npy,0
130__CT-6898-0021.npy,0
130__CT-6898-0022.npy,0
130__CT-6898-0023.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000071.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000072.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000073.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000074.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000075.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000076.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000077.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000078.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000079.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000080.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000081.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000082.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000083.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000084.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000085.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000086.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000087.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000088.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000089.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000090.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000091.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000092.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000093.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000094.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000095.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000096.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000097.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000098.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000099.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000100.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000101.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000102.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000103.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000104.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000105.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000106.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000107.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000108.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000109.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000110.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000111.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000112.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000113.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000114.npy,0
147__CT-2809-0001.npy,0
147__CT-2809-0002.npy,0
147__CT-2809-0003.npy,0
147__CT-2809-0004.npy,0
147__CT-2809-0005.npy,0
147__CT-2809-0006.npy,0
147__CT-2809-0007.npy,0
147__CT-2809-0008.npy,0
147__CT-2809-0009.npy,0
147__CT-2809-0010.npy,0
147__CT-2809-0011.npy,0
147__CT-2809-0012.npy,0
147__CT-2809-0013.npy,0
147__CT-2809-0014.npy,0
147__CT-2809-0015.npy,0
147__CT-2809-0016.npy,0
147__CT-2809-0017.npy,0
147__CT-2809-0018.npy,0
147__CT-2809-0019.npy,0
147__CT-2809-0020.npy,0
147__CT-2809-0021.npy,0
147__CT-2809-0022.npy,0
147__CT-2809-0023.npy,0
147__CT-2809-0024.npy,0
147__CT-2809-0025.npy,0
147__CT-2809-0026.npy,0
181__CT-3207-0001.npy,0
181__CT-3207-0002.npy,0
181__CT-3207-0003.npy,0
181__CT-3207-0004.npy,0
181__CT-3207-0005.npy,1
181__CT-3207-0006.npy,1
181__CT-3207-0007.npy,1
181__CT-3207-0008.npy,1
181__CT-3207-0009.npy,1
181__CT-3207-0010.npy,1
181__CT-3207-0011.npy,1
181__CT-3207-0012.npy,1
181__CT-3207-0013.npy,0
181__CT-3207-0014.npy,0
181__CT-3207-0015.npy,1
181__CT-3207-0016.npy,1
181__CT-3207-0017.npy,0
181__CT-3207-0018.npy,1
181__CT-3207-0019.npy,0
181__CT-3207-0020.npy,1
181__CT-3207-0021.npy,0
181__CT-3207-0022.npy,0
181__CT-3207-0023.npy,0
181__CT-3207-0024.npy,0
181__CT-3207-0025.npy,0
181__CT-3207-0026.npy,0
181__CT-3207-0027.npy,0
181__CT-3207-0028.npy,0
181__CT-3207-0029.npy,0
181__CT-3207-0030.npy,0
181__CT-3207-0031.npy,0
162__CT-0002-0001.npy,0
162__CT-0002-0002.npy,0
162__CT-0002-0003.npy,0
162__CT-0002-0004.npy,0
162__CT-0002-0005.npy,0
162__CT-0002-0006.npy,0
162__CT-0002-0007.npy,0
162__CT-0002-0008.npy,0
162__CT-0002-0009.npy,0
162__CT-0002-0010.npy,0
162__CT-0002-0011.npy,0
162__CT-0002-0012.npy,0
162__CT-0002-0013.npy,0
162__CT-0002-0014.npy,0
162__CT-0002-0015.npy,0
162__CT-0002-0016.npy,0
162__CT-0002-0017.npy,0
162__CT-0002-0018.npy,0
162__CT-0002-0019.npy,0
162__CT-0002-0020.npy,0
162__CT-0002-0021.npy,0
162__CT-0002-0022.npy,0
162__CT-0002-0023.npy,0
162__CT-0002-0024.npy,0
164__CT-0002-0001.npy,0
164__CT-0002-0002.npy,0
164__CT-0002-0003.npy,0
164__CT-0002-0004.npy,0
164__CT-0002-0005.npy,0
164__CT-0002-0006.npy,0
164__CT-0002-0007.npy,0
164__CT-0002-0008.npy,0
164__CT-0002-0009.npy,0
164__CT-0002-0010.npy,0
164__CT-0002-0011.npy,0
164__CT-0002-0012.npy,0
164__CT-0002-0013.npy,0
164__CT-0002-0014.npy,0
164__CT-0002-0015.npy,0
164__CT-0002-0016.npy,0
164__CT-0002-0017.npy,0
164__CT-0002-0018.npy,0
164__CT-0002-0019.npy,0
164__CT-0002-0020.npy,0
164__CT-0002-0021.npy,0
164__CT-0002-0022.npy,0
164__CT-0002-0023.npy,0
164__CT-0002-0024.npy,0
157__CT-4834-0001.npy,0
157__CT-4834-0002.npy,0
157__CT-4834-0003.npy,0
157__CT-4834-0004.npy,0
157__CT-4834-0005.npy,0
157__CT-4834-0006.npy,0
157__CT-4834-0007.npy,0
157__CT-4834-0008.npy,0
157__CT-4834-0009.npy,0
157__CT-4834-0010.npy,0
157__CT-4834-0011.npy,0
157__CT-4834-0012.npy,0
157__CT-4834-0013.npy,0
157__CT-4834-0014.npy,0
157__CT-4834-0015.npy,0
157__CT-4834-0016.npy,0
157__CT-4834-0017.npy,1
157__CT-4834-0018.npy,1
157__CT-4834-0019.npy,1
157__CT-4834-0020.npy,0
157__CT-4834-0021.npy,0
157__CT-4834-0022.npy,0
136__CT-3870-0001.npy,0
136__CT-3870-0002.npy,0
136__CT-3870-0003.npy,0
136__CT-3870-0004.npy,0
136__CT-3870-0005.npy,0
136__CT-3870-0006.npy,0
136__CT-3870-0007.npy,0
136__CT-3870-0008.npy,0
136__CT-3870-0009.npy,0
136__CT-3870-0010.npy,0
136__CT-3870-0011.npy,0
136__CT-3870-0012.npy,0
136__CT-3870-0013.npy,0
136__CT-3870-0014.npy,0
136__CT-3870-0015.npy,0
136__CT-3870-0016.npy,0
136__CT-3870-0017.npy,0
136__CT-3870-0018.npy,0
136__CT-3870-0019.npy,0
136__CT-3870-0020.npy,0
136__CT-3870-0021.npy,0
136__CT-3870-0022.npy,1
136__CT-3870-0023.npy,1
136__CT-3870-0024.npy,1
136__CT-3870-0025.npy,1
136__CT-3870-0026.npy,0
136__CT-3870-0027.npy,0
136__CT-3870-0028.npy,0
19__CT-0002-0001.npy,0
19__CT-0002-0002.npy,0
19__CT-0002-0003.npy,0
19__CT-0002-0004.npy,0
19__CT-0002-0005.npy,0
19__CT-0002-0006.npy,0
19__CT-0002-0007.npy,0
19__CT-0002-0008.npy,0
19__CT-0002-0009.npy,0
19__CT-0002-0010.npy,0
19__CT-0002-0011.npy,0
19__CT-0002-0012.npy,0
19__CT-0002-0013.npy,0
19__CT-0002-0014.npy,0
19__CT-0002-0015.npy,1
19__CT-0002-0016.npy,1
19__CT-0002-0017.npy,1
19__CT-0002-0018.npy,0
19__CT-0002-0019.npy,0
19__CT-0002-0020.npy,0
19__CT-0002-0021.npy,0
89__CT-0265-0001.npy,0
89__CT-0265-0002.npy,0
89__CT-0265-0003.npy,0
89__CT-0265-0004.npy,0
89__CT-0265-0005.npy,0
89__CT-0265-0006.npy,1
89__CT-0265-0007.npy,0
89__CT-0265-0008.npy,0
89__CT-0265-0009.npy,1
89__CT-0265-0010.npy,0
89__CT-0265-0011.npy,1
89__CT-0265-0012.npy,0
89__CT-0265-0013.npy,0
89__CT-0265-0014.npy,0
89__CT-0265-0015.npy,0
89__CT-0265-0016.npy,0
89__CT-0265-0017.npy,0
89__CT-0265-0018.npy,0
89__CT-0265-0019.npy,0
89__CT-0265-0020.npy,0
89__CT-0265-0021.npy,0
7__CT-7771-0001.npy,0
7__CT-7771-0002.npy,0
7__CT-7771-0003.npy,0
7__CT-7771-0004.npy,0
7__CT-7771-0005.npy,0
7__CT-7771-0006.npy,0
7__CT-7771-0007.npy,0
7__CT-7771-0008.npy,0
7__CT-7771-0009.npy,0
7__CT-7771-0010.npy,0
7__CT-7771-0011.npy,0
7__CT-7771-0012.npy,0
7__CT-7771-0013.npy,0
7__CT-7771-0014.npy,0
7__CT-7771-0015.npy,0
7__CT-7771-0016.npy,0
7__CT-7771-0017.npy,0
7__CT-7771-0018.npy,0
7__CT-7771-0019.npy,0
7__CT-7771-0020.npy,0
7__CT-7771-0021.npy,0
7__CT-7771-0022.npy,0
7__CT-7771-0023.npy,0
7__CT-7771-0024.npy,0
7__CT-7771-0025.npy,0
7__CT-7771-0026.npy,0
7__CT-7771-0027.npy,0
7__CT-7771-0028.npy,0
7__CT-7771-0029.npy,0
7__CT-7771-0030.npy,0
7__CT-7771-0031.npy,0
7__CT-7771-0032.npy,0
7__CT-7771-0033.npy,0
7__CT-7771-0034.npy,0
7__CT-7771-0035.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694383.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694385.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694386.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694388.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694390.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694392.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694394.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694396.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694398.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694399.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694401.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694402.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694404.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694406.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694407.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694409.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694410.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694412.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694413.npy,1
177__CT.1.2.840.113704.1.111.3068.1138694415.npy,0
177__CT.1.2.840.113704.1.111.3068.1138694416.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507405.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507407.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507409.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507411.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507413.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507415.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507417.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507419.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507420.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507422.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507424.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507425.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507427.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507429.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507430.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507432.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507433.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507435.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507436.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507438.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507439.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507441.npy,0
171__CT.1.2.840.113704.1.111.2892.1171507442.npy,0
166__CT-0002-0001.npy,0
166__CT-0002-0002.npy,0
166__CT-0002-0003.npy,0
166__CT-0002-0004.npy,0
166__CT-0002-0005.npy,0
166__CT-0002-0006.npy,0
166__CT-0002-0007.npy,0
166__CT-0002-0008.npy,0
166__CT-0002-0009.npy,0
166__CT-0002-0010.npy,0
166__CT-0002-0011.npy,0
166__CT-0002-0012.npy,0
166__CT-0002-0013.npy,0
166__CT-0002-0014.npy,0
166__CT-0002-0015.npy,0
166__CT-0002-0016.npy,0
166__CT-0002-0017.npy,0
166__CT-0002-0018.npy,0
166__CT-0002-0019.npy,0
166__CT-0002-0020.npy,0
166__CT-0002-0021.npy,0
155__CT-0002-0001.npy,0
155__CT-0002-0002.npy,0
155__CT-0002-0003.npy,0
155__CT-0002-0004.npy,0
155__CT-0002-0005.npy,0
155__CT-0002-0006.npy,0
155__CT-0002-0007.npy,0
155__CT-0002-0008.npy,0
155__CT-0002-0009.npy,0
155__CT-0002-0010.npy,0
155__CT-0002-0011.npy,0
155__CT-0002-0012.npy,0
155__CT-0002-0013.npy,0
155__CT-0002-0014.npy,0
155__CT-0002-0015.npy,0
155__CT-0002-0016.npy,0
155__CT-0002-0017.npy,0
155__CT-0002-0018.npy,0
155__CT-0002-0019.npy,0
155__CT-0002-0020.npy,0
155__CT-0002-0021.npy,0
155__CT-0002-0022.npy,0
155__CT-0002-0023.npy,0
155__CT-0002-0024.npy,0
155__CT-0002-0025.npy,0
155__CT-0002-0026.npy,0
155__CT-0002-0027.npy,0
155__CT-0002-0028.npy,0
155__CT-0002-0029.npy,0
155__CT-0002-0030.npy,0
155__CT-0002-0031.npy,0
155__CT-0002-0032.npy,0
155__CT-0002-0033.npy,0
155__CT-0002-0034.npy,0
155__CT-0002-0035.npy,1
155__CT-0002-0036.npy,1
155__CT-0002-0037.npy,1
155__CT-0002-0038.npy,0
155__CT-0002-0039.npy,1
155__CT-0002-0040.npy,1
155__CT-0002-0041.npy,0
155__CT-0002-0042.npy,0
155__CT-0002-0043.npy,0
155__CT-0002-0044.npy,0
155__CT-0002-0045.npy,0
155__CT-0002-0046.npy,0
155__CT-0002-0047.npy,0
155__CT-0002-0048.npy,0
155__CT-0002-0049.npy,0
155__CT-0002-0050.npy,0
108__CT-6415-0001.npy,0
108__CT-6415-0002.npy,0
108__CT-6415-0003.npy,0
108__CT-6415-0004.npy,0
108__CT-6415-0005.npy,0
108__CT-6415-0006.npy,0
108__CT-6415-0007.npy,0
108__CT-6415-0008.npy,0
108__CT-6415-0009.npy,0
108__CT-6415-0010.npy,0
108__CT-6415-0011.npy,0
108__CT-6415-0012.npy,0
108__CT-6415-0013.npy,0
108__CT-6415-0014.npy,0
108__CT-6415-0015.npy,0
108__CT-6415-0016.npy,0
108__CT-6415-0017.npy,0
108__CT-6415-0018.npy,1
108__CT-6415-0019.npy,1
108__CT-6415-0020.npy,1
108__CT-6415-0021.npy,1
108__CT-6415-0022.npy,0
108__CT-6415-0023.npy,0
108__CT-6415-0024.npy,0
168__CT-0002-0001.npy,0
168__CT-0002-0002.npy,0
168__CT-0002-0003.npy,0
168__CT-0002-0004.npy,0
168__CT-0002-0005.npy,1
168__CT-0002-0006.npy,1
168__CT-0002-0007.npy,1
168__CT-0002-0008.npy,1
168__CT-0002-0009.npy,1
168__CT-0002-0010.npy,0
168__CT-0002-0011.npy,0
168__CT-0002-0012.npy,0
168__CT-0002-0013.npy,0
168__CT-0002-0014.npy,0
168__CT-0002-0015.npy,0
168__CT-0002-0016.npy,0
168__CT-0002-0017.npy,0
168__CT-0002-0018.npy,0
168__CT-0002-0019.npy,0
168__CT-0002-0020.npy,0
168__CT-0002-0021.npy,0
168__CT-0002-0022.npy,0
168__CT-0002-0023.npy,0
168__CT-0002-0024.npy,0
168__CT-0002-0025.npy,0
168__CT-0002-0026.npy,0
168__CT-0002-0027.npy,0
168__CT-0002-0028.npy,0
168__CT-0002-0029.npy,0
12__CT-0921-0001.npy,0
12__CT-0921-0002.npy,0
12__CT-0921-0003.npy,0
12__CT-0921-0004.npy,0
12__CT-0921-0005.npy,0
12__CT-0921-0006.npy,0
12__CT-0921-0007.npy,0
12__CT-0921-0008.npy,0
12__CT-0921-0009.npy,1
12__CT-0921-0010.npy,1
12__CT-0921-0011.npy,0
12__CT-0921-0012.npy,1
12__CT-0921-0013.npy,1
12__CT-0921-0014.npy,0
12__CT-0921-0015.npy,1
12__CT-0921-0016.npy,0
12__CT-0921-0017.npy,0
12__CT-0921-0018.npy,0
12__CT-0921-0019.npy,0
12__CT-0921-0020.npy,0
12__CT-0921-0021.npy,0
12__CT-0921-0022.npy,0
12__CT-0921-0023.npy,0
12__CT-0921-0024.npy,0
12__CT-0921-0025.npy,0
12__CT-0921-0026.npy,0
12__CT-0921-0027.npy,0
165__CT-4341-0001.npy,0
165__CT-4341-0002.npy,0
165__CT-4341-0003.npy,0
165__CT-4341-0004.npy,0
165__CT-4341-0005.npy,0
165__CT-4341-0006.npy,0
165__CT-4341-0007.npy,0
165__CT-4341-0008.npy,0
165__CT-4341-0009.npy,0
165__CT-4341-0010.npy,0
165__CT-4341-0011.npy,0
165__CT-4341-0012.npy,0
165__CT-4341-0013.npy,1
165__CT-4341-0014.npy,1
165__CT-4341-0015.npy,0
165__CT-4341-0016.npy,0
165__CT-4341-0017.npy,0
165__CT-4341-0018.npy,0
165__CT-4341-0019.npy,0
165__CT-4341-0020.npy,0
165__CT-4341-0021.npy,0
165__CT-4341-0022.npy,0
165__CT-4341-0023.npy,0
165__CT-4341-0024.npy,0
165__CT-4341-0025.npy,0
165__CT-4341-0026.npy,0
