SliceID,Class
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000453.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000454.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000455.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000456.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000457.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000458.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000459.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000460.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000461.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000462.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000463.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000464.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000465.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000466.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000467.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000468.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000469.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000470.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000471.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000472.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000473.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000474.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000475.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000476.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000477.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000478.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000479.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000480.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000481.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000482.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000483.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000484.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000485.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000486.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000487.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000488.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000489.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000490.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000491.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000071.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000072.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000073.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000074.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000075.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000076.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000077.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000078.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000079.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000080.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000081.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000082.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000083.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000084.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000085.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000086.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000087.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000088.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000089.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000090.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000091.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000092.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000093.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000094.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000095.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000096.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000097.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000098.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000099.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000100.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000101.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000102.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000103.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000104.npy,1
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000105.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000106.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000107.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000108.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000109.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000110.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000111.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000112.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000113.npy,0
175__CT.1.3.12.2.1107.5.1.4.54693.30000006091506333673400000114.npy,0
7__CT-7771-0001.npy,0
7__CT-7771-0002.npy,0
7__CT-7771-0003.npy,0
7__CT-7771-0004.npy,0
7__CT-7771-0005.npy,0
7__CT-7771-0006.npy,0
7__CT-7771-0007.npy,0
7__CT-7771-0008.npy,0
7__CT-7771-0009.npy,0
7__CT-7771-0010.npy,0
7__CT-7771-0011.npy,0
7__CT-7771-0012.npy,0
7__CT-7771-0013.npy,0
7__CT-7771-0014.npy,0
7__CT-7771-0015.npy,0
7__CT-7771-0016.npy,0
7__CT-7771-0017.npy,0
7__CT-7771-0018.npy,0
7__CT-7771-0019.npy,0
7__CT-7771-0020.npy,0
7__CT-7771-0021.npy,0
7__CT-7771-0022.npy,0
7__CT-7771-0023.npy,0
7__CT-7771-0024.npy,0
7__CT-7771-0025.npy,0
7__CT-7771-0026.npy,0
7__CT-7771-0027.npy,0
7__CT-7771-0028.npy,0
7__CT-7771-0029.npy,0
7__CT-7771-0030.npy,0
7__CT-7771-0031.npy,0
7__CT-7771-0032.npy,0
7__CT-7771-0033.npy,0
7__CT-7771-0034.npy,0
7__CT-7771-0035.npy,0
101__CT-0002-0001.npy,0
101__CT-0002-0002.npy,0
101__CT-0002-0003.npy,0
101__CT-0002-0004.npy,0
101__CT-0002-0005.npy,0
101__CT-0002-0006.npy,1
101__CT-0002-0007.npy,0
101__CT-0002-0008.npy,1
101__CT-0002-0009.npy,0
101__CT-0002-0010.npy,0
101__CT-0002-0011.npy,0
101__CT-0002-0012.npy,0
101__CT-0002-0013.npy,0
101__CT-0002-0014.npy,0
101__CT-0002-0015.npy,0
101__CT-0002-0016.npy,0
101__CT-0002-0017.npy,0
101__CT-0002-0018.npy,0
101__CT-0002-0019.npy,0
101__CT-0002-0020.npy,0
101__CT-0002-0021.npy,0
101__CT-0002-0022.npy,0
101__CT-0002-0023.npy,0
101__CT-0002-0024.npy,0
165__CT-4341-0001.npy,0
165__CT-4341-0002.npy,0
165__CT-4341-0003.npy,0
165__CT-4341-0004.npy,0
165__CT-4341-0005.npy,0
165__CT-4341-0006.npy,0
165__CT-4341-0007.npy,0
165__CT-4341-0008.npy,0
165__CT-4341-0009.npy,0
165__CT-4341-0010.npy,0
165__CT-4341-0011.npy,0
165__CT-4341-0012.npy,0
165__CT-4341-0013.npy,1
165__CT-4341-0014.npy,1
165__CT-4341-0015.npy,0
165__CT-4341-0016.npy,0
165__CT-4341-0017.npy,0
165__CT-4341-0018.npy,0
165__CT-4341-0019.npy,0
165__CT-4341-0020.npy,0
165__CT-4341-0021.npy,0
165__CT-4341-0022.npy,0
165__CT-4341-0023.npy,0
165__CT-4341-0024.npy,0
165__CT-4341-0025.npy,0
165__CT-4341-0026.npy,0
17__CT-1376-0001.npy,0
17__CT-1376-0002.npy,0
17__CT-1376-0003.npy,0
17__CT-1376-0004.npy,0
17__CT-1376-0005.npy,0
17__CT-1376-0006.npy,0
17__CT-1376-0007.npy,0
17__CT-1376-0008.npy,0
17__CT-1376-0009.npy,0
17__CT-1376-0010.npy,1
17__CT-1376-0011.npy,1
17__CT-1376-0012.npy,0
17__CT-1376-0013.npy,0
17__CT-1376-0014.npy,0
17__CT-1376-0015.npy,0
17__CT-1376-0016.npy,0
17__CT-1376-0017.npy,0
17__CT-1376-0018.npy,0
17__CT-1376-0019.npy,0
17__CT-1376-0020.npy,0
17__CT-1376-0021.npy,0
17__CT-1376-0022.npy,0
17__CT-1376-0023.npy,0
17__CT-1376-0024.npy,0
17__CT-1376-0025.npy,0
17__CT-1376-0026.npy,0
17__CT-1376-0027.npy,0
17__CT-1376-0028.npy,0
78__CT-9830-0001.npy,0
78__CT-9830-0002.npy,0
78__CT-9830-0003.npy,0
78__CT-9830-0004.npy,0
78__CT-9830-0005.npy,0
78__CT-9830-0006.npy,0
78__CT-9830-0007.npy,0
78__CT-9830-0008.npy,1
78__CT-9830-0009.npy,1
78__CT-9830-0010.npy,1
78__CT-9830-0011.npy,1
78__CT-9830-0012.npy,0
78__CT-9830-0013.npy,1
78__CT-9830-0014.npy,1
78__CT-9830-0015.npy,1
78__CT-9830-0016.npy,1
78__CT-9830-0017.npy,1
78__CT-9830-0018.npy,1
78__CT-9830-0019.npy,1
78__CT-9830-0020.npy,1
78__CT-9830-0021.npy,0
78__CT-9830-0022.npy,0
78__CT-9830-0023.npy,0
78__CT-9830-0024.npy,0
181__CT-3207-0001.npy,0
181__CT-3207-0002.npy,0
181__CT-3207-0003.npy,0
181__CT-3207-0004.npy,0
181__CT-3207-0005.npy,0
181__CT-3207-0006.npy,0
181__CT-3207-0007.npy,0
181__CT-3207-0008.npy,0
181__CT-3207-0009.npy,0
181__CT-3207-0010.npy,0
181__CT-3207-0011.npy,0
181__CT-3207-0012.npy,0
181__CT-3207-0013.npy,0
181__CT-3207-0014.npy,0
181__CT-3207-0015.npy,0
181__CT-3207-0016.npy,0
181__CT-3207-0017.npy,0
181__CT-3207-0018.npy,0
181__CT-3207-0019.npy,0
181__CT-3207-0020.npy,0
181__CT-3207-0021.npy,0
181__CT-3207-0022.npy,0
181__CT-3207-0023.npy,0
181__CT-3207-0024.npy,0
181__CT-3207-0025.npy,0
181__CT-3207-0026.npy,0
181__CT-3207-0027.npy,0
181__CT-3207-0028.npy,0
181__CT-3207-0029.npy,0
181__CT-3207-0030.npy,0
181__CT-3207-0031.npy,0
57__CT--0002__CT-0002-0001.npy,0
57__CT--0002__CT-0002-0002.npy,0
57__CT--0002__CT-0002-0003.npy,0
57__CT--0002__CT-0002-0004.npy,1
57__CT--0002__CT-0002-0005.npy,1
57__CT--0002__CT-0002-0006.npy,1
57__CT--0002__CT-0002-0007.npy,1
57__CT--0002__CT-0002-0008.npy,0
57__CT--0002__CT-0002-0009.npy,0
57__CT--0002__CT-0002-0010.npy,0
57__CT--0002__CT-0002-0011.npy,0
57__CT--0002__CT-0002-0012.npy,0
57__CT--0002__CT-0002-0013.npy,0
57__CT--0002__CT-0002-0014.npy,0
57__CT--0002__CT-0002-0015.npy,0
57__CT--0002__CT-0002-0016.npy,0
57__CT--0002__CT-0002-0017.npy,0
57__CT--0002__CT-0002-0018.npy,0
57__CT--0002__CT-0002-0019.npy,0
57__CT--0002__CT-0002-0020.npy,0
57__CT--0002__CT-0002-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0001.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0002.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0003.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0004.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0005.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0006.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0007.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0008.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0009.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0010.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0011.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0012.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0013.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0014.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0015.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0016.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0017.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0018.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0019.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0020.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0022.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0023.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0024.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0025.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0026.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0027.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0028.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0029.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0030.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0031.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0032.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0033.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0034.npy,0
57__CT-series-5652__CT-5652-0001.npy,0
57__CT-series-5652__CT-5652-0002.npy,1
57__CT-series-5652__CT-5652-0003.npy,1
57__CT-series-5652__CT-5652-0004.npy,1
57__CT-series-5652__CT-5652-0005.npy,1
57__CT-series-5652__CT-5652-0006.npy,1
57__CT-series-5652__CT-5652-0007.npy,0
57__CT-series-5652__CT-5652-0008.npy,1
57__CT-series-5652__CT-5652-0009.npy,0
57__CT-series-5652__CT-5652-0010.npy,0
57__CT-series-5652__CT-5652-0011.npy,0
57__CT-series-5652__CT-5652-0012.npy,0
57__CT-series-5652__CT-5652-0013.npy,0
57__CT-series-5652__CT-5652-0014.npy,0
57__CT-series-5652__CT-5652-0015.npy,0
57__CT-series-5652__CT-5652-0016.npy,0
57__CT-series-5652__CT-5652-0017.npy,0
57__CT-series-5652__CT-5652-0018.npy,0
57__CT-series-5652__CT-5652-0019.npy,0
57__CT-series-5652__CT-5652-0020.npy,0
57__CT-series-5652__CT-5652-0021.npy,0
36__CT-0505-0001.npy,0
36__CT-0505-0002.npy,0
36__CT-0505-0003.npy,0
36__CT-0505-0004.npy,0
36__CT-0505-0005.npy,0
36__CT-0505-0006.npy,0
36__CT-0505-0007.npy,0
36__CT-0505-0008.npy,0
36__CT-0505-0009.npy,0
36__CT-0505-0010.npy,0
36__CT-0505-0011.npy,0
36__CT-0505-0012.npy,0
36__CT-0505-0013.npy,0
36__CT-0505-0014.npy,0
36__CT-0505-0015.npy,0
36__CT-0505-0016.npy,0
36__CT-0505-0017.npy,0
36__CT-0505-0018.npy,0
36__CT-0505-0019.npy,0
36__CT-0505-0020.npy,0
36__CT-0505-0021.npy,0
36__CT-0505-0022.npy,0
36__CT-0505-0023.npy,0
36__CT-0505-0024.npy,0
36__CT-0505-0025.npy,0
136__CT-3870-0001.npy,0
136__CT-3870-0002.npy,0
136__CT-3870-0003.npy,0
136__CT-3870-0004.npy,0
136__CT-3870-0005.npy,0
136__CT-3870-0006.npy,0
136__CT-3870-0007.npy,0
136__CT-3870-0008.npy,0
136__CT-3870-0009.npy,0
136__CT-3870-0010.npy,0
136__CT-3870-0011.npy,0
136__CT-3870-0012.npy,0
136__CT-3870-0013.npy,0
136__CT-3870-0014.npy,0
136__CT-3870-0015.npy,0
136__CT-3870-0016.npy,0
136__CT-3870-0017.npy,0
136__CT-3870-0018.npy,0
136__CT-3870-0019.npy,0
136__CT-3870-0020.npy,0
136__CT-3870-0021.npy,0
136__CT-3870-0022.npy,1
136__CT-3870-0023.npy,1
136__CT-3870-0024.npy,1
136__CT-3870-0025.npy,1
136__CT-3870-0026.npy,0
136__CT-3870-0027.npy,0
136__CT-3870-0028.npy,0
19__CT-0002-0001.npy,0
19__CT-0002-0002.npy,0
19__CT-0002-0003.npy,0
19__CT-0002-0004.npy,0
19__CT-0002-0005.npy,0
19__CT-0002-0006.npy,0
19__CT-0002-0007.npy,0
19__CT-0002-0008.npy,0
19__CT-0002-0009.npy,0
19__CT-0002-0010.npy,0
19__CT-0002-0011.npy,0
19__CT-0002-0012.npy,0
19__CT-0002-0013.npy,0
19__CT-0002-0014.npy,0
19__CT-0002-0015.npy,1
19__CT-0002-0016.npy,1
19__CT-0002-0017.npy,1
19__CT-0002-0018.npy,0
19__CT-0002-0019.npy,0
19__CT-0002-0020.npy,0
19__CT-0002-0021.npy,0
12__CT-0921-0001.npy,0
12__CT-0921-0002.npy,0
12__CT-0921-0003.npy,0
12__CT-0921-0004.npy,0
12__CT-0921-0005.npy,0
12__CT-0921-0006.npy,0
12__CT-0921-0007.npy,0
12__CT-0921-0008.npy,0
12__CT-0921-0009.npy,0
12__CT-0921-0010.npy,0
12__CT-0921-0011.npy,0
12__CT-0921-0012.npy,0
12__CT-0921-0013.npy,0
12__CT-0921-0014.npy,0
12__CT-0921-0015.npy,0
12__CT-0921-0016.npy,0
12__CT-0921-0017.npy,0
12__CT-0921-0018.npy,0
12__CT-0921-0019.npy,0
12__CT-0921-0020.npy,0
12__CT-0921-0021.npy,0
12__CT-0921-0022.npy,0
12__CT-0921-0023.npy,0
12__CT-0921-0024.npy,0
12__CT-0921-0025.npy,0
12__CT-0921-0026.npy,0
12__CT-0921-0027.npy,0
89__CT-0265-0001.npy,0
89__CT-0265-0002.npy,0
89__CT-0265-0003.npy,0
89__CT-0265-0004.npy,0
89__CT-0265-0005.npy,0
89__CT-0265-0006.npy,1
89__CT-0265-0007.npy,0
89__CT-0265-0008.npy,0
89__CT-0265-0009.npy,1
89__CT-0265-0010.npy,0
89__CT-0265-0011.npy,1
89__CT-0265-0012.npy,0
89__CT-0265-0013.npy,0
89__CT-0265-0014.npy,0
89__CT-0265-0015.npy,0
89__CT-0265-0016.npy,0
89__CT-0265-0017.npy,0
89__CT-0265-0018.npy,0
89__CT-0265-0019.npy,0
89__CT-0265-0020.npy,0
89__CT-0265-0021.npy,0
168__CT-0002-0001.npy,0
168__CT-0002-0002.npy,0
168__CT-0002-0003.npy,0
168__CT-0002-0004.npy,0
168__CT-0002-0005.npy,1
168__CT-0002-0006.npy,1
168__CT-0002-0007.npy,1
168__CT-0002-0008.npy,1
168__CT-0002-0009.npy,1
168__CT-0002-0010.npy,0
168__CT-0002-0011.npy,0
168__CT-0002-0012.npy,0
168__CT-0002-0013.npy,0
168__CT-0002-0014.npy,0
168__CT-0002-0015.npy,0
168__CT-0002-0016.npy,0
168__CT-0002-0017.npy,0
168__CT-0002-0018.npy,0
168__CT-0002-0019.npy,0
168__CT-0002-0020.npy,0
168__CT-0002-0021.npy,0
168__CT-0002-0022.npy,0
168__CT-0002-0023.npy,0
168__CT-0002-0024.npy,0
168__CT-0002-0025.npy,0
168__CT-0002-0026.npy,0
168__CT-0002-0027.npy,0
168__CT-0002-0028.npy,0
168__CT-0002-0029.npy,0
51__CT-0003-0001.npy,0
51__CT-0003-0002.npy,0
51__CT-0003-0003.npy,0
51__CT-0003-0004.npy,0
51__CT-0003-0005.npy,0
51__CT-0003-0006.npy,0
51__CT-0003-0007.npy,0
51__CT-0003-0008.npy,0
51__CT-0003-0009.npy,0
51__CT-0003-0010.npy,0
51__CT-0003-0011.npy,0
51__CT-0003-0012.npy,0
51__CT-0003-0013.npy,0
51__CT-0003-0014.npy,0
51__CT-0003-0015.npy,0
51__CT-0003-0016.npy,0
51__CT-0003-0017.npy,0
51__CT-0003-0018.npy,0
51__CT-0003-0019.npy,0
51__CT-0003-0020.npy,0
51__CT-0003-0021.npy,0
51__CT-0003-0022.npy,1
51__CT-0003-0023.npy,0
51__CT-0003-0024.npy,0
51__CT-0003-0025.npy,0
105__CT-5662-0001.npy,0
105__CT-5662-0002.npy,0
105__CT-5662-0003.npy,0
105__CT-5662-0004.npy,0
105__CT-5662-0005.npy,0
105__CT-5662-0006.npy,0
105__CT-5662-0007.npy,0
105__CT-5662-0008.npy,0
105__CT-5662-0009.npy,0
105__CT-5662-0010.npy,0
105__CT-5662-0011.npy,0
105__CT-5662-0012.npy,0
105__CT-5662-0013.npy,0
105__CT-5662-0014.npy,0
105__CT-5662-0015.npy,0
105__CT-5662-0016.npy,0
105__CT-5662-0017.npy,0
105__CT-5662-0018.npy,0
105__CT-5662-0019.npy,0
