SliceID,Class
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001895.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001896.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001897.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001898.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001899.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001900.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001901.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001902.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001903.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001904.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001905.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001906.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001907.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001908.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001909.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001910.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001911.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001912.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001913.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001914.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001915.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001916.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001917.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001918.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001919.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001920.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001921.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001922.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001923.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001924.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001925.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001926.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001927.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001928.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001929.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001930.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001931.npy,1
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001932.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001933.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001934.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001935.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001936.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001937.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001938.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001939.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001940.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000440.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000441.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000442.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000443.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000444.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000445.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000446.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000447.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000448.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000449.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000450.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000451.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000452.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000453.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000454.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000455.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000456.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000457.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000458.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000459.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000460.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000461.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000462.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000463.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000464.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000465.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000466.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000467.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000468.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000469.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000470.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000471.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000472.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000473.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000474.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000475.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000476.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000477.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000478.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000479.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000480.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000481.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000482.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000483.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000484.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000485.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000486.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000487.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000488.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000489.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000490.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000491.npy,0
118__CT-0002-0001.npy,0
118__CT-0002-0002.npy,0
118__CT-0002-0003.npy,0
118__CT-0002-0004.npy,0
118__CT-0002-0005.npy,0
118__CT-0002-0006.npy,0
118__CT-0002-0007.npy,0
118__CT-0002-0008.npy,0
118__CT-0002-0009.npy,0
118__CT-0002-0010.npy,0
118__CT-0002-0011.npy,0
118__CT-0002-0012.npy,0
118__CT-0002-0013.npy,1
118__CT-0002-0014.npy,1
118__CT-0002-0015.npy,1
118__CT-0002-0016.npy,1
118__CT-0002-0017.npy,1
118__CT-0002-0018.npy,1
118__CT-0002-0019.npy,1
118__CT-0002-0020.npy,1
118__CT-0002-0021.npy,1
118__CT-0002-0022.npy,1
118__CT-0002-0023.npy,0
118__CT-0002-0024.npy,0
17__CT-1376-0001.npy,0
17__CT-1376-0002.npy,0
17__CT-1376-0003.npy,0
17__CT-1376-0004.npy,0
17__CT-1376-0005.npy,0
17__CT-1376-0006.npy,0
17__CT-1376-0007.npy,0
17__CT-1376-0008.npy,0
17__CT-1376-0009.npy,0
17__CT-1376-0010.npy,1
17__CT-1376-0011.npy,1
17__CT-1376-0012.npy,0
17__CT-1376-0013.npy,0
17__CT-1376-0014.npy,0
17__CT-1376-0015.npy,0
17__CT-1376-0016.npy,0
17__CT-1376-0017.npy,0
17__CT-1376-0018.npy,0
17__CT-1376-0019.npy,0
17__CT-1376-0020.npy,0
17__CT-1376-0021.npy,0
17__CT-1376-0022.npy,0
17__CT-1376-0023.npy,0
17__CT-1376-0024.npy,0
17__CT-1376-0025.npy,0
17__CT-1376-0026.npy,0
17__CT-1376-0027.npy,0
17__CT-1376-0028.npy,0
HRCT_Pilot__201__SerieCT-0002-0001.npy,0
HRCT_Pilot__201__SerieCT-0002-0002.npy,0
HRCT_Pilot__201__SerieCT-0002-0003.npy,0
HRCT_Pilot__201__SerieCT-0002-0004.npy,0
HRCT_Pilot__201__SerieCT-0002-0005.npy,0
HRCT_Pilot__201__SerieCT-0002-0006.npy,0
HRCT_Pilot__201__SerieCT-0002-0007.npy,0
HRCT_Pilot__201__SerieCT-0002-0008.npy,0
HRCT_Pilot__201__SerieCT-0002-0009.npy,0
HRCT_Pilot__201__SerieCT-0002-0010.npy,0
HRCT_Pilot__201__SerieCT-0002-0011.npy,0
HRCT_Pilot__201__SerieCT-0002-0012.npy,0
HRCT_Pilot__201__SerieCT-0002-0013.npy,0
HRCT_Pilot__201__SerieCT-0002-0014.npy,0
HRCT_Pilot__201__SerieCT-0002-0015.npy,0
HRCT_Pilot__201__SerieCT-0002-0016.npy,0
HRCT_Pilot__201__SerieCT-0002-0017.npy,0
HRCT_Pilot__201__SerieCT-0002-0018.npy,0
HRCT_Pilot__201__SerieCT-0002-0019.npy,0
HRCT_Pilot__201__SerieCT-0002-0020.npy,0
HRCT_Pilot__201__SerieCT-0002-0021.npy,0
HRCT_Pilot__201__SerieCT-0002-0022.npy,0
HRCT_Pilot__201__SerieCT-0002-0023.npy,0
HRCT_Pilot__201__SerieCT-0002-0024.npy,0
165__CT-4341-0001.npy,0
165__CT-4341-0002.npy,0
165__CT-4341-0003.npy,0
165__CT-4341-0004.npy,0
165__CT-4341-0005.npy,0
165__CT-4341-0006.npy,0
165__CT-4341-0007.npy,0
165__CT-4341-0008.npy,0
165__CT-4341-0009.npy,0
165__CT-4341-0010.npy,0
165__CT-4341-0011.npy,0
165__CT-4341-0012.npy,0
165__CT-4341-0013.npy,1
165__CT-4341-0014.npy,1
165__CT-4341-0015.npy,0
165__CT-4341-0016.npy,0
165__CT-4341-0017.npy,0
165__CT-4341-0018.npy,0
165__CT-4341-0019.npy,0
165__CT-4341-0020.npy,0
165__CT-4341-0021.npy,0
165__CT-4341-0022.npy,0
165__CT-4341-0023.npy,0
165__CT-4341-0024.npy,0
165__CT-4341-0025.npy,0
165__CT-4341-0026.npy,0
56__CT-6817-0001.npy,0
56__CT-6817-0002.npy,0
56__CT-6817-0003.npy,0
56__CT-6817-0004.npy,0
56__CT-6817-0005.npy,0
56__CT-6817-0006.npy,1
56__CT-6817-0007.npy,1
56__CT-6817-0008.npy,1
56__CT-6817-0009.npy,1
56__CT-6817-0010.npy,1
56__CT-6817-0011.npy,1
56__CT-6817-0012.npy,1
56__CT-6817-0013.npy,1
56__CT-6817-0014.npy,1
56__CT-6817-0015.npy,1
56__CT-6817-0016.npy,1
56__CT-6817-0017.npy,1
56__CT-6817-0018.npy,1
56__CT-6817-0019.npy,1
56__CT-6817-0020.npy,1
56__CT-6817-0021.npy,1
56__CT-6817-0022.npy,0
56__CT-6817-0023.npy,0
56__CT-6817-0024.npy,0
56__CT-6817-0025.npy,0
127__CT-0002-0001.npy,0
127__CT-0002-0002.npy,0
127__CT-0002-0003.npy,0
127__CT-0002-0004.npy,0
127__CT-0002-0005.npy,0
127__CT-0002-0006.npy,0
127__CT-0002-0007.npy,0
127__CT-0002-0008.npy,0
127__CT-0002-0009.npy,0
127__CT-0002-0010.npy,0
127__CT-0002-0011.npy,0
127__CT-0002-0012.npy,0
127__CT-0002-0013.npy,0
127__CT-0002-0014.npy,0
127__CT-0002-0015.npy,0
127__CT-0002-0016.npy,0
127__CT-0002-0017.npy,0
127__CT-0002-0018.npy,0
127__CT-0002-0019.npy,0
127__CT-0002-0020.npy,0
127__CT-0002-0021.npy,0
127__CT-0002-0022.npy,0
127__CT-0002-0023.npy,0
127__CT-0002-0024.npy,0
127__CT-0002-0025.npy,0
127__CT-0002-0026.npy,0
HRCT_Pilot__200__SerieCT-0002-0001.npy,0
HRCT_Pilot__200__SerieCT-0002-0002.npy,0
HRCT_Pilot__200__SerieCT-0002-0003.npy,0
HRCT_Pilot__200__SerieCT-0002-0004.npy,0
HRCT_Pilot__200__SerieCT-0002-0005.npy,0
HRCT_Pilot__200__SerieCT-0002-0006.npy,0
HRCT_Pilot__200__SerieCT-0002-0007.npy,0
HRCT_Pilot__200__SerieCT-0002-0008.npy,0
HRCT_Pilot__200__SerieCT-0002-0009.npy,0
HRCT_Pilot__200__SerieCT-0002-0010.npy,0
HRCT_Pilot__200__SerieCT-0002-0011.npy,0
HRCT_Pilot__200__SerieCT-0002-0012.npy,0
HRCT_Pilot__200__SerieCT-0002-0013.npy,0
HRCT_Pilot__200__SerieCT-0002-0014.npy,0
HRCT_Pilot__200__SerieCT-0002-0015.npy,0
HRCT_Pilot__200__SerieCT-0002-0016.npy,0
HRCT_Pilot__200__SerieCT-0002-0017.npy,0
HRCT_Pilot__200__SerieCT-0002-0018.npy,0
HRCT_Pilot__200__SerieCT-0002-0019.npy,0
HRCT_Pilot__200__SerieCT-0002-0020.npy,0
HRCT_Pilot__200__SerieCT-0002-0021.npy,0
HRCT_Pilot__200__SerieCT-0002-0022.npy,0
HRCT_Pilot__200__SerieCT-0002-0023.npy,0
135__CT-7669-0001.npy,0
135__CT-7669-0002.npy,0
135__CT-7669-0003.npy,0
135__CT-7669-0004.npy,0
135__CT-7669-0005.npy,0
135__CT-7669-0006.npy,0
135__CT-7669-0007.npy,0
135__CT-7669-0008.npy,0
135__CT-7669-0009.npy,0
135__CT-7669-0010.npy,0
135__CT-7669-0011.npy,0
135__CT-7669-0012.npy,0
135__CT-7669-0013.npy,0
135__CT-7669-0014.npy,0
135__CT-7669-0015.npy,0
135__CT-7669-0016.npy,0
135__CT-7669-0017.npy,0
135__CT-7669-0018.npy,0
135__CT-7669-0019.npy,0
135__CT-7669-0020.npy,0
135__CT-7669-0021.npy,0
135__CT-7669-0022.npy,0
135__CT-7669-0023.npy,0
135__CT-7669-0024.npy,0
135__CT-7669-0025.npy,0
135__CT-7669-0026.npy,0
57__CT--0002__CT-0002-0001.npy,0
57__CT--0002__CT-0002-0002.npy,0
57__CT--0002__CT-0002-0003.npy,0
57__CT--0002__CT-0002-0004.npy,1
57__CT--0002__CT-0002-0005.npy,1
57__CT--0002__CT-0002-0006.npy,1
57__CT--0002__CT-0002-0007.npy,1
57__CT--0002__CT-0002-0008.npy,0
57__CT--0002__CT-0002-0009.npy,0
57__CT--0002__CT-0002-0010.npy,0
57__CT--0002__CT-0002-0011.npy,0
57__CT--0002__CT-0002-0012.npy,0
57__CT--0002__CT-0002-0013.npy,0
57__CT--0002__CT-0002-0014.npy,0
57__CT--0002__CT-0002-0015.npy,0
57__CT--0002__CT-0002-0016.npy,0
57__CT--0002__CT-0002-0017.npy,0
57__CT--0002__CT-0002-0018.npy,0
57__CT--0002__CT-0002-0019.npy,0
57__CT--0002__CT-0002-0020.npy,0
57__CT--0002__CT-0002-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0001.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0002.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0003.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0004.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0005.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0006.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0007.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0008.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0009.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0010.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0011.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0012.npy,1
57__CT-INSPIRIUM-3550__CT-3550-0013.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0014.npy,1
57__CT-INSPIRIUM-3550__CT-3550-0015.npy,1
57__CT-INSPIRIUM-3550__CT-3550-0016.npy,1
57__CT-INSPIRIUM-3550__CT-3550-0017.npy,1
57__CT-INSPIRIUM-3550__CT-3550-0018.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0019.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0020.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0022.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0023.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0024.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0025.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0026.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0027.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0028.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0029.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0030.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0031.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0032.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0033.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0034.npy,0
57__CT-series-5652__CT-5652-0001.npy,0
57__CT-series-5652__CT-5652-0002.npy,1
57__CT-series-5652__CT-5652-0003.npy,1
57__CT-series-5652__CT-5652-0004.npy,1
57__CT-series-5652__CT-5652-0005.npy,1
57__CT-series-5652__CT-5652-0006.npy,1
57__CT-series-5652__CT-5652-0007.npy,0
57__CT-series-5652__CT-5652-0008.npy,1
57__CT-series-5652__CT-5652-0009.npy,0
57__CT-series-5652__CT-5652-0010.npy,0
57__CT-series-5652__CT-5652-0011.npy,0
57__CT-series-5652__CT-5652-0012.npy,0
57__CT-series-5652__CT-5652-0013.npy,0
57__CT-series-5652__CT-5652-0014.npy,0
57__CT-series-5652__CT-5652-0015.npy,0
57__CT-series-5652__CT-5652-0016.npy,0
57__CT-series-5652__CT-5652-0017.npy,0
57__CT-series-5652__CT-5652-0018.npy,0
57__CT-series-5652__CT-5652-0019.npy,0
57__CT-series-5652__CT-5652-0020.npy,0
57__CT-series-5652__CT-5652-0021.npy,0
159__CT-5391-0001.npy,0
159__CT-5391-0002.npy,0
159__CT-5391-0003.npy,0
159__CT-5391-0004.npy,0
159__CT-5391-0005.npy,0
159__CT-5391-0006.npy,0
159__CT-5391-0007.npy,0
159__CT-5391-0008.npy,0
159__CT-5391-0009.npy,0
159__CT-5391-0010.npy,0
159__CT-5391-0011.npy,0
159__CT-5391-0012.npy,0
159__CT-5391-0013.npy,0
159__CT-5391-0014.npy,0
159__CT-5391-0015.npy,0
159__CT-5391-0016.npy,0
159__CT-5391-0017.npy,0
159__CT-5391-0018.npy,0
159__CT-5391-0019.npy,0
159__CT-5391-0020.npy,0
159__CT-5391-0021.npy,0
159__CT-5391-0022.npy,0
159__CT-5391-0023.npy,0
159__CT-5391-0024.npy,0
159__CT-5391-0025.npy,0
159__CT-5391-0026.npy,0
159__CT-5391-0027.npy,0
159__CT-5391-0028.npy,0
159__CT-5391-0029.npy,0
159__CT-5391-0030.npy,0
159__CT-5391-0031.npy,0
159__CT-5391-0032.npy,0
159__CT-5391-0033.npy,0
3__CT-7358-0001.npy,0
3__CT-7358-0002.npy,0
3__CT-7358-0003.npy,0
3__CT-7358-0004.npy,0
3__CT-7358-0005.npy,0
3__CT-7358-0006.npy,0
3__CT-7358-0007.npy,0
3__CT-7358-0008.npy,0
3__CT-7358-0009.npy,0
3__CT-7358-0010.npy,0
3__CT-7358-0011.npy,1
3__CT-7358-0012.npy,1
3__CT-7358-0013.npy,1
3__CT-7358-0014.npy,0
3__CT-7358-0015.npy,1
3__CT-7358-0016.npy,0
3__CT-7358-0017.npy,0
3__CT-7358-0018.npy,0
3__CT-7358-0019.npy,0
3__CT-7358-0020.npy,0
3__CT-7358-0021.npy,1
3__CT-7358-0022.npy,0
3__CT-7358-0023.npy,0
3__CT-7358-0024.npy,0
3__CT-7358-0025.npy,0
3__CT-7358-0026.npy,0
3__CT-7358-0027.npy,0
3__CT-7358-0028.npy,0
HRCT_Pilot__203__SerieCT-7800-0001.npy,0
HRCT_Pilot__203__SerieCT-7800-0002.npy,0
HRCT_Pilot__203__SerieCT-7800-0003.npy,0
HRCT_Pilot__203__SerieCT-7800-0004.npy,0
HRCT_Pilot__203__SerieCT-7800-0005.npy,0
HRCT_Pilot__203__SerieCT-7800-0006.npy,0
HRCT_Pilot__203__SerieCT-7800-0007.npy,0
HRCT_Pilot__203__SerieCT-7800-0008.npy,0
HRCT_Pilot__203__SerieCT-7800-0009.npy,0
HRCT_Pilot__203__SerieCT-7800-0010.npy,0
HRCT_Pilot__203__SerieCT-7800-0011.npy,0
HRCT_Pilot__203__SerieCT-7800-0012.npy,0
HRCT_Pilot__203__SerieCT-7800-0013.npy,0
HRCT_Pilot__203__SerieCT-7800-0014.npy,0
HRCT_Pilot__203__SerieCT-7800-0015.npy,1
HRCT_Pilot__203__SerieCT-7800-0016.npy,0
HRCT_Pilot__203__SerieCT-7800-0017.npy,1
HRCT_Pilot__203__SerieCT-7800-0018.npy,0
HRCT_Pilot__203__SerieCT-7800-0019.npy,0
46__CT-0002-0001.npy,0
46__CT-0002-0002.npy,0
46__CT-0002-0003.npy,0
46__CT-0002-0004.npy,0
46__CT-0002-0005.npy,0
46__CT-0002-0006.npy,0
46__CT-0002-0007.npy,1
46__CT-0002-0008.npy,1
46__CT-0002-0009.npy,0
46__CT-0002-0010.npy,0
46__CT-0002-0011.npy,0
46__CT-0002-0012.npy,0
46__CT-0002-0013.npy,1
46__CT-0002-0014.npy,0
46__CT-0002-0015.npy,1
46__CT-0002-0016.npy,0
46__CT-0002-0017.npy,0
46__CT-0002-0018.npy,0
46__CT-0002-0019.npy,0
46__CT-0002-0020.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0001.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0002.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0003.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0004.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0005.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0006.npy,1
142__CT-INSPIRIUM-2950__CT-2950-0007.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0008.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0009.npy,0
142__CT-INSPIRIUM-2950__CT-2950-0010.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0001.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0002.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0003.npy,1
