SliceID,Class
7__CT-7771-0015.npy,0
7__CT-7771-0016.npy,0
7__CT-7771-0017.npy,0
7__CT-7771-0018.npy,0
7__CT-7771-0019.npy,0
7__CT-7771-0020.npy,0
7__CT-7771-0021.npy,0
7__CT-7771-0022.npy,0
7__CT-7771-0023.npy,0
7__CT-7771-0024.npy,0
7__CT-7771-0025.npy,0
7__CT-7771-0026.npy,0
7__CT-7771-0027.npy,0
7__CT-7771-0028.npy,0
7__CT-7771-0029.npy,0
7__CT-7771-0030.npy,0
7__CT-7771-0031.npy,0
7__CT-7771-0032.npy,0
7__CT-7771-0033.npy,0
7__CT-7771-0034.npy,0
7__CT-7771-0035.npy,0
82__CT-6135-0001.npy,0
82__CT-6135-0002.npy,0
82__CT-6135-0003.npy,0
82__CT-6135-0004.npy,0
82__CT-6135-0005.npy,0
82__CT-6135-0006.npy,0
82__CT-6135-0007.npy,0
82__CT-6135-0008.npy,0
82__CT-6135-0009.npy,0
82__CT-6135-0010.npy,0
82__CT-6135-0011.npy,0
82__CT-6135-0012.npy,0
82__CT-6135-0013.npy,1
82__CT-6135-0014.npy,1
82__CT-6135-0015.npy,0
82__CT-6135-0016.npy,0
82__CT-6135-0017.npy,1
82__CT-6135-0018.npy,0
82__CT-6135-0019.npy,1
82__CT-6135-0020.npy,1
82__CT-6135-0021.npy,1
82__CT-6135-0022.npy,1
82__CT-6135-0023.npy,1
82__CT-6135-0024.npy,1
82__CT-6135-0025.npy,1
82__CT-6135-0026.npy,1
82__CT-6135-0027.npy,1
HRCT_Pilot__205__SerieCT-0002-0001.npy,0
HRCT_Pilot__205__SerieCT-0002-0002.npy,0
HRCT_Pilot__205__SerieCT-0002-0003.npy,0
HRCT_Pilot__205__SerieCT-0002-0004.npy,0
HRCT_Pilot__205__SerieCT-0002-0005.npy,0
HRCT_Pilot__205__SerieCT-0002-0006.npy,0
HRCT_Pilot__205__SerieCT-0002-0007.npy,0
HRCT_Pilot__205__SerieCT-0002-0008.npy,0
HRCT_Pilot__205__SerieCT-0002-0009.npy,0
HRCT_Pilot__205__SerieCT-0002-0010.npy,0
HRCT_Pilot__205__SerieCT-0002-0011.npy,0
HRCT_Pilot__205__SerieCT-0002-0012.npy,0
HRCT_Pilot__205__SerieCT-0002-0013.npy,0
HRCT_Pilot__205__SerieCT-0002-0014.npy,0
HRCT_Pilot__205__SerieCT-0002-0015.npy,0
HRCT_Pilot__205__SerieCT-0002-0016.npy,0
HRCT_Pilot__205__SerieCT-0002-0017.npy,0
HRCT_Pilot__205__SerieCT-0002-0018.npy,0
HRCT_Pilot__205__SerieCT-0002-0019.npy,0
HRCT_Pilot__205__SerieCT-0002-0020.npy,0
HRCT_Pilot__205__SerieCT-0002-0021.npy,0
136__CT-3870-0001.npy,0
136__CT-3870-0002.npy,0
136__CT-3870-0003.npy,0
136__CT-3870-0004.npy,0
136__CT-3870-0005.npy,0
136__CT-3870-0006.npy,0
136__CT-3870-0007.npy,0
136__CT-3870-0008.npy,0
136__CT-3870-0009.npy,0
136__CT-3870-0010.npy,0
136__CT-3870-0011.npy,0
136__CT-3870-0012.npy,0
136__CT-3870-0013.npy,0
136__CT-3870-0014.npy,0
136__CT-3870-0015.npy,0
136__CT-3870-0016.npy,0
136__CT-3870-0017.npy,0
136__CT-3870-0018.npy,0
136__CT-3870-0019.npy,0
136__CT-3870-0020.npy,0
136__CT-3870-0021.npy,0
136__CT-3870-0022.npy,1
136__CT-3870-0023.npy,1
136__CT-3870-0024.npy,1
136__CT-3870-0025.npy,1
136__CT-3870-0026.npy,0
136__CT-3870-0027.npy,0
136__CT-3870-0028.npy,0
48__CT-9013-0001.npy,0
48__CT-9013-0002.npy,0
48__CT-9013-0003.npy,0
48__CT-9013-0004.npy,0
48__CT-9013-0005.npy,0
48__CT-9013-0006.npy,0
48__CT-9013-0007.npy,0
48__CT-9013-0008.npy,0
48__CT-9013-0009.npy,0
48__CT-9013-0010.npy,0
48__CT-9013-0011.npy,0
48__CT-9013-0012.npy,0
48__CT-9013-0013.npy,0
48__CT-9013-0014.npy,0
48__CT-9013-0015.npy,0
48__CT-9013-0016.npy,0
48__CT-9013-0017.npy,0
48__CT-9013-0018.npy,0
48__CT-9013-0019.npy,0
48__CT-9013-0020.npy,0
48__CT-9013-0021.npy,0
48__CT-9013-0022.npy,0
48__CT-9013-0023.npy,0
48__CT-9013-0024.npy,0
48__CT-9013-0025.npy,0
48__CT-9013-0026.npy,0
48__CT-9013-0027.npy,0
48__CT-9013-0028.npy,0
48__CT-9013-0029.npy,0
48__CT-9013-0030.npy,0
19__CT-0002-0001.npy,0
19__CT-0002-0002.npy,0
19__CT-0002-0003.npy,0
19__CT-0002-0004.npy,0
19__CT-0002-0005.npy,0
19__CT-0002-0006.npy,0
19__CT-0002-0007.npy,0
19__CT-0002-0008.npy,0
19__CT-0002-0009.npy,0
19__CT-0002-0010.npy,0
19__CT-0002-0011.npy,0
19__CT-0002-0012.npy,0
19__CT-0002-0013.npy,0
19__CT-0002-0014.npy,0
19__CT-0002-0015.npy,1
19__CT-0002-0016.npy,1
19__CT-0002-0017.npy,1
19__CT-0002-0018.npy,0
19__CT-0002-0019.npy,0
19__CT-0002-0020.npy,0
19__CT-0002-0021.npy,0
89__CT-0265-0001.npy,0
89__CT-0265-0002.npy,0
89__CT-0265-0003.npy,0
89__CT-0265-0004.npy,0
89__CT-0265-0005.npy,0
89__CT-0265-0006.npy,1
89__CT-0265-0007.npy,0
89__CT-0265-0008.npy,0
89__CT-0265-0009.npy,1
89__CT-0265-0010.npy,0
89__CT-0265-0011.npy,1
89__CT-0265-0012.npy,0
89__CT-0265-0013.npy,0
89__CT-0265-0014.npy,0
89__CT-0265-0015.npy,0
89__CT-0265-0016.npy,0
89__CT-0265-0017.npy,0
89__CT-0265-0018.npy,0
89__CT-0265-0019.npy,0
89__CT-0265-0020.npy,0
89__CT-0265-0021.npy,0
155__CT-0002-0001.npy,0
155__CT-0002-0002.npy,0
155__CT-0002-0003.npy,0
155__CT-0002-0004.npy,0
155__CT-0002-0005.npy,0
155__CT-0002-0006.npy,0
155__CT-0002-0007.npy,0
155__CT-0002-0008.npy,0
155__CT-0002-0009.npy,0
155__CT-0002-0010.npy,0
155__CT-0002-0011.npy,0
155__CT-0002-0012.npy,0
155__CT-0002-0013.npy,0
155__CT-0002-0014.npy,0
155__CT-0002-0015.npy,0
155__CT-0002-0016.npy,0
155__CT-0002-0017.npy,0
155__CT-0002-0018.npy,0
155__CT-0002-0019.npy,0
155__CT-0002-0020.npy,0
155__CT-0002-0021.npy,0
155__CT-0002-0022.npy,0
155__CT-0002-0023.npy,0
155__CT-0002-0024.npy,0
155__CT-0002-0025.npy,0
155__CT-0002-0026.npy,0
155__CT-0002-0027.npy,0
155__CT-0002-0028.npy,0
155__CT-0002-0029.npy,0
155__CT-0002-0030.npy,0
155__CT-0002-0031.npy,0
155__CT-0002-0032.npy,0
155__CT-0002-0033.npy,0
155__CT-0002-0034.npy,0
155__CT-0002-0035.npy,1
155__CT-0002-0036.npy,1
155__CT-0002-0037.npy,1
155__CT-0002-0038.npy,0
155__CT-0002-0039.npy,1
155__CT-0002-0040.npy,1
155__CT-0002-0041.npy,0
155__CT-0002-0042.npy,0
155__CT-0002-0043.npy,0
155__CT-0002-0044.npy,0
155__CT-0002-0045.npy,0
155__CT-0002-0046.npy,0
155__CT-0002-0047.npy,0
155__CT-0002-0048.npy,0
155__CT-0002-0049.npy,0
155__CT-0002-0050.npy,0
108__CT-6415-0001.npy,0
108__CT-6415-0002.npy,0
108__CT-6415-0003.npy,0
108__CT-6415-0004.npy,0
108__CT-6415-0005.npy,0
108__CT-6415-0006.npy,0
108__CT-6415-0007.npy,0
108__CT-6415-0008.npy,0
108__CT-6415-0009.npy,0
108__CT-6415-0010.npy,0
108__CT-6415-0011.npy,0
108__CT-6415-0012.npy,0
108__CT-6415-0013.npy,0
108__CT-6415-0014.npy,0
108__CT-6415-0015.npy,0
108__CT-6415-0016.npy,0
108__CT-6415-0017.npy,0
108__CT-6415-0018.npy,1
108__CT-6415-0019.npy,1
108__CT-6415-0020.npy,1
108__CT-6415-0021.npy,1
108__CT-6415-0022.npy,0
108__CT-6415-0023.npy,0
108__CT-6415-0024.npy,0
101__CT-0002-0001.npy,0
101__CT-0002-0002.npy,0
101__CT-0002-0003.npy,0
101__CT-0002-0004.npy,0
101__CT-0002-0005.npy,0
101__CT-0002-0006.npy,1
101__CT-0002-0007.npy,0
101__CT-0002-0008.npy,1
101__CT-0002-0009.npy,0
101__CT-0002-0010.npy,0
101__CT-0002-0011.npy,0
101__CT-0002-0012.npy,0
101__CT-0002-0013.npy,0
101__CT-0002-0014.npy,0
101__CT-0002-0015.npy,0
101__CT-0002-0016.npy,0
101__CT-0002-0017.npy,0
101__CT-0002-0018.npy,0
101__CT-0002-0019.npy,0
101__CT-0002-0020.npy,0
101__CT-0002-0021.npy,0
101__CT-0002-0022.npy,0
101__CT-0002-0023.npy,0
101__CT-0002-0024.npy,0
150__CT-8157-0001.npy,0
150__CT-8157-0002.npy,0
150__CT-8157-0003.npy,0
150__CT-8157-0004.npy,1
150__CT-8157-0005.npy,1
150__CT-8157-0006.npy,0
150__CT-8157-0007.npy,0
150__CT-8157-0008.npy,1
150__CT-8157-0009.npy,1
150__CT-8157-0010.npy,0
150__CT-8157-0011.npy,1
150__CT-8157-0012.npy,0
150__CT-8157-0013.npy,0
150__CT-8157-0014.npy,0
150__CT-8157-0015.npy,0
150__CT-8157-0016.npy,0
150__CT-8157-0017.npy,0
150__CT-8157-0018.npy,0
150__CT-8157-0019.npy,0
150__CT-8157-0020.npy,0
150__CT-8157-0021.npy,0
150__CT-8157-0022.npy,0
